episode,longitude,latitude,altitude,timestamp
0,1.6727996516787846,1.8640065359674673,-1.8056186868292445,-1.7549986830692168
0,2.0646749530896935,41.27407010371201,1388.0324925237292,1459535618.0
0,2.063672133263589,41.27086247758534,1547.6764356320418,1459535623.0
0,2.0629671062951926,41.26764445315271,1701.3628340437099,1459535628.0
0,2.062443818821822,41.264460227158914,1850.74050518086,1459535633.0
0,2.0619925485072237,41.26128791474345,1996.4336447048681,1459535638.0
0,2.061520146903706,41.258083556653425,2138.507028749398,1459535643.0
0,2.060928812501106,41.254795530682344,2276.641186119494,1459535648.0
0,2.0600778052266406,41.25135279603722,2410.017152855833,1459535653.0
0,2.0587635481772697,41.24766354862094,2537.4152894712224,1459535658.0
0,2.0568157305732253,41.243693008021374,2658.629567150012,1459535663.0
0,2.054285308268872,41.23954625034321,2776.111667016212,1459535668.0
0,2.051367557631922,41.23533191243789,2893.244706232843,1459535673.0
0,2.048176615933653,41.231047063136565,3012.7485749263833,1459535678.0
0,2.04472428541926,41.226641407784626,3137.1256698101133,1459535683.0
0,2.0409995487036667,41.2221107583862,3268.3063798160892,1459535688.0
0,2.0370217065603393,41.217530660726226,3407.506114462987,1459535693.0
0,2.0328343334723122,41.212998642856775,3556.7983595108,1459535698.0
0,2.0284805733958002,41.20858017784256,3719.792262953848,1459535703.0
0,2.0239684435379175,41.20431575772921,3899.3196670514335,1459535708.0
0,2.0192340664359323,41.20024817485974,4094.3756837344827,1459535713.0
0,2.014159395863949,41.19642657826294,4300.764397120787,1459535718.0
0,2.008622230943084,41.19289887450727,4514.386874328302,1459535723.0
0,2.0025211933514218,41.18971391185133,4732.77095613042,1459535728.0
0,1.9957992943248783,41.18692132735601,4954.649499388361,1459535733.0
0,1.9884926515186419,41.18456567557407,5179.0849476771255,1459535738.0
0,1.9807733997277779,41.18267536294377,5405.124575291844,1459535743.0
0,1.9729213395118308,41.18121438350108,5633.255844848618,1459535748.0
0,1.965195386244244,41.18005301246802,5868.429977537866,1459535753.0
0,1.957697705186339,41.179043842971794,6120.966492141188,1459535758.0
0,1.9503756905313152,41.178098535697934,6398.410655229414,1459535763.0
0,1.9430370230070555,41.17707604992221,6689.30056969629,1459535768.0
0,1.9352276918560094,41.17553944688796,6967.299683949572,1459535773.0
0,1.9273911111143265,41.17398188085967,7242.884010279506,1459535778.0
0,1.9195537575792632,41.17242137382295,7515.937111586081,1459535783.0
0,1.9117101750515026,41.1708579699969,7786.71872312903,1459535788.0
0,1.9038567360276668,41.169297281080254,8055.883600853776,1459535793.0
0,1.8959917925241732,41.16774182576463,8323.83868589308,1459535798.0
0,1.8881152692255478,41.166188807026536,8590.642470545225,1459535803.0
0,1.8802291448525115,41.16463152129942,8856.151715289438,1459535808.0
0,1.872338859951766,41.16306223853855,9120.180773605714,1459535813.0
0,1.8644540241536005,41.16147538972284,9382.482671339181,1459535818.0
