episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
0,2.066052964562,41.2771486086187,1220.0,1459535613.0,98802.945,73.3,282.9,2.0,2.35,0.85
0,2.0652967022384034,41.27423770602558,1378.6676272215395,1459535618.0,98802.945,73.3,282.9,2.0,2.35,0.85
0,2.0642838295256314,41.27085142814533,1523.4217387190076,1459535623.0,98802.945,71.1,281.4,2.0,2.44,1.59
0,2.063352713841723,41.26732300528576,1664.1702968092904,1459535628.0,98802.945,71.1,281.4,2.0,2.44,1.59
0,2.0625869145399265,41.26369745033895,1798.4785967067514,1459535633.0,98802.945,71.1,281.4,2.0,2.44,1.59
0,2.0619619706470496,41.26003903524798,1929.4580680462625,1459535638.0,98802.945,71.1,281.4,2.0,2.44,1.59
0,2.0613480502621706,41.256364436062974,2058.7792346295146,1459535643.0,98802.945,71.1,281.4,2.0,2.44,1.59
0,2.060631570600995,41.25268223341284,2187.848452457413,1459535648.0,98802.945,71.5,279.7,2.0,1.77,1.14
0,2.059193250983114,41.24912240711425,2327.1666775969084,1459535653.0,101367.74,82.1,278.9,2.8,-2.3,-2.06
0,2.0557457796037264,41.245009761659794,2470.123713580881,1459535658.0,101367.74,82.1,278.9,2.8,-2.3,-2.06
0,2.0524326562295885,41.24088165166478,2621.2083486619695,1459535663.0,101367.74,82.1,278.9,2.8,-2.3,-2.06
0,2.0491618382975467,41.23679035089155,2777.7906765938137,1459535668.0,101367.74,82.1,278.9,2.8,-2.3,-2.06
0,2.0457833387060287,41.23277380455695,2936.866877279294,1459535673.0,101367.74,83.2,277.2,2.8,-3.49,-3.72
0,2.0425952751508176,41.22901010240115,3110.403988389683,1459535678.0,101367.74,83.2,277.2,2.8,-3.49,-3.72
0,2.039230744264814,41.225408556689146,3288.271321232009,1459535683.0,101367.74,83.2,277.2,2.8,-3.49,-3.72
0,2.0355066775753037,41.22203286568279,3473.0898667837364,1459535688.0,101367.74,83.2,277.2,2.8,-3.49,-3.72
0,2.031346345048751,41.21899218273679,3666.099432543902,1459535693.0,101367.74,83.2,277.2,2.8,-3.49,-3.72
0,2.0268127123443485,41.21639452050568,3864.7778105522034,1459535698.0,101367.74,83.2,277.2,2.8,-3.49,-3.72
0,2.0219826957485765,41.214318452575334,4066.5101649534045,1459535703.0,101367.74,82.5,274.5,2.8,-6.79,-8.52
0,2.0178195906900425,41.21214008259767,4279.349953775887,1459535708.0,101367.74,82.5,274.5,2.8,-6.79,-8.52
0,2.013382031447496,41.21019736563408,4496.236662424124,1459535713.0,101367.74,82.5,274.5,2.8,-6.79,-8.52
0,2.0086405191169896,41.20852062619843,4717.87949648551,1459535718.0,101367.74,82.5,274.5,2.8,-6.79,-8.52
0,2.0036186986132702,41.20708549860223,4945.752943817826,1459535723.0,101367.74,82.5,274.5,2.8,-6.79,-8.52
0,1.9983766416279896,41.20583765021744,5181.428788257881,1459535728.0,101367.74,82.5,274.5,2.8,-6.79,-8.52
0,1.992911612876331,41.20476214858404,5425.557393255574,1459535733.0,101367.74,82.5,274.5,2.8,-6.79,-8.52
0,1.9870867381638722,41.20392662635505,5676.775242634569,1459535738.0,101367.74,96.0,272.2,2.8,-7.22,-8.59
0,1.9805680123406277,41.202011416520364,5930.071203903245,1459535743.0,101367.74,96.0,272.2,2.8,-7.22,-8.59
