episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric,mode
0,2.066052964562,41.2771486086187,1220.0,1459535613.0,98802.945,73.3,282.9,2.0,2.3499999999999996,0.8499999999999996,0
0,2.0664532520501915,41.27423342639888,1384.4416250789582,1459535618.0,98802.945,73.3,282.9,2.0,2.3499999999999996,0.8499999999999996,0
0,2.0671689659349837,41.27114000897133,1532.3806873614776,1459535623.0,98802.945,71.1,281.4,2.0,2.4399999999999995,1.5899999999999999,0
0,2.068140791295743,41.26795988730459,1667.2437745643583,1459535628.0,98802.945,71.1,281.4,2.0,2.4399999999999995,1.5899999999999999,0
0,2.0691041097792513,41.26474501838183,1793.8361587808067,1459535633.0,98802.945,71.1,281.4,2.0,2.4399999999999995,1.5899999999999999,0
0,2.0699056427855336,41.26147924050608,1916.7655791437373,1459535638.0,98802.945,71.1,281.4,2.0,2.4399999999999995,1.5899999999999999,0
0,2.070452291590497,41.25813087266839,2039.2808579303746,1459535643.0,98802.945,71.1,281.4,2.0,2.4399999999999995,1.5899999999999999,0
0,2.0706942975959537,41.25466542281968,2163.6976447112393,1459535648.0,98802.945,71.5,279.7,2.0,1.7699999999999996,1.1399999999999997,0
0,2.0707802980655665,41.251006806348364,2293.448229423184,1459535653.0,98802.945,71.5,279.7,2.0,1.7699999999999996,1.1399999999999997,0
0,2.070461807425446,41.24717257703917,2428.949421048199,1459535658.0,101367.74,82.1,278.9,2.8,-2.3000000000000007,-2.0599999999999996,0
0,2.0691383900999654,41.24306554383677,2556.693394786338,1459535663.0,101367.74,82.1,278.9,2.8,-2.3000000000000007,-2.0599999999999996,0
0,2.0676007247561357,41.2390681091233,2689.8545158350225,1459535668.0,101367.74,82.1,278.9,2.8,-2.3000000000000007,-2.0599999999999996,0
0,2.0658272536595033,41.235107150663765,2829.2789923489454,1459535673.0,101367.74,82.1,278.9,2.8,-2.3000000000000007,-2.0599999999999996,0
0,2.063789803761309,41.23108682308574,2975.313233201279,1459535678.0,101367.74,83.2,277.2,2.8,-3.490000000000002,-3.7199999999999998,0
0,2.0609896025060093,41.22713949882425,3130.971418831401,1459535683.0,101367.74,83.2,277.2,2.8,-3.490000000000002,-3.7199999999999998,0
0,2.057791251132047,41.223053915766165,3292.83593720094,1459535688.0,101367.74,83.2,277.2,2.8,-3.490000000000002,-3.7199999999999998,0
0,2.054179950392039,41.2188836292072,3460.8549483698607,1459535693.0,101367.74,83.2,277.2,2.8,-3.490000000000002,-3.7199999999999998,0
0,2.0501556843078705,41.21470239516696,3635.2033821080204,1459535698.0,101367.74,83.2,277.2,2.8,-3.490000000000002,-3.7199999999999998,0
