episode,dlon,dlat,dalt
0,-0.0009054640757346286,-0.0031313280502797743,147.86720798868737
0,-0.0005382824734935883,-0.0033926035842372585,131.0877974154482
0,-0.00020201558550426296,-0.0035968964711860945,116.55387442100034
0,-9.043575109369748e-05,-0.0037244504674638092,107.40644897914441
0,-0.0002187268600938562,-0.0037748003343900023,103.82018754099303
0,-0.0005043334609242155,-0.003765734856513638,104.24745841248155
0,-0.0008720999188343995,-0.003718911470790075,107.21108604411586
0,-0.0012756111734950623,-0.00365211202990503,111.75715346314621
0,-0.001685421042037373,-0.003578345326803263,117.31824455052256
0,-0.0020789054531943473,-0.0035073715773915838,123.55911689092935
0,-0.002436881527025706,-0.0034473584041840744,130.299319597841
0,-0.0027443650766526325,-0.0034060057854955806,137.458363040054
0,-0.002993102717897089,-0.003390996158881451,144.96867335273944
0,-0.0031842760258239426,-0.0034095221787327854,152.6615532733644
0,-0.003329398805797473,-0.0034662202549599684,160.21568580868512
0,-0.003447962973518827,-0.0035588252944635016,167.26020746326816
0,-0.0035635699821708515,-0.0036727184415414056,173.56458078617112
0,-0.00370120216141032,-0.0037794885812167324,179.12976115374738
0,-0.003883974101670849,-0.0038457363080957267,184.134056103315
0,-0.00412773685942073,-0.0038490562177871932,188.84599154460997
0,-0.004438203369329139,-0.0037860904452601163,193.57677565635163
0,-0.004814094260239293,-0.003663353169718041,198.67651838584962
0,-0.0052526819770096055,-0.0034765579532335415,204.59396097500397
0,-0.00575240380255438,-0.003190666160108538,211.9702759563955
0,-0.006301337696111752,-0.0027624872556082534,221.32844856887345
0,-0.006844714338469221,-0.0022466304546786197,231.93140267140717
0,-0.007300676126624385,-0.0017799401966099185,242.07236146821253
0,-0.007627775682364058,-0.0014156107443457858,250.94298246246603
0,-0.007829954949634559,-0.0011370130701308379,258.4193590201959
0,-0.007934113983303468,-0.0009259601763488586,264.29838299188975
0,-0.007979358060443387,-0.000775045510857902,268.12249923654315
0,-0.008013395969443256,-0.0006799322064803561,269.15689307455256
0,-0.00807722027269995,-0.0006347025623183677,266.83736937459906
0,-0.00816199344206797,-0.0006369873342818626,262.1366883925532
0,-0.008209663668681168,-0.0006888475384594667,257.5899110796566
0,-0.008197238281140858,-0.0007839779635534271,254.66717803575787
0,-0.008157217397445356,-0.0009049334652514942,252.96549933350795
0,-0.008123780210302854,-0.0010303426754930966,251.5855865471806
0,-0.0081022478205128,-0.0011387515331183452,249.9443882752113
0,-0.008078342090075005,-0.0012119653578971969,247.80030799798337
0,-0.008041874561625853,-0.0012394775585190683,245.0686762592022
0,-0.007999234358383463,-0.0012200581987082439,241.69240585999907
0,-0.00797125569641786,-0.0011598684595458535,237.5674011069509
0,-0.007987006829610344,-0.0010699985400422717,232.3463679668478
0,-0.008076831393517322,-0.000965487203711479,224.53191509863063
0,-0.008256769093728274,-0.0008667000140462005,208.3646432268428
0,-0.008505412533635657,-0.0007951440529865047,174.83718537273063
0,-0.008780999592449606,-0.0007413584274571181,138.23897616224042
0,-0.009049530910019815,-0.0006860467010897176,116.97659177774719
0,-0.009288707754221023,-0.0006364489671386097,106.96652314359368
0,-0.00948689759530225,-0.0006026833356089726,103.18460499328002
0,-0.009639865090645676,-0.0005898013036658395,103.43152556507924
0,-0.009749429189478822,-0.0005987151614401025,106.81598537773884
0,-0.009822029596595014,-0.0006284676595318176,112.951855491385
0,-0.009867174312516148,-0.00067813338293676,121.61941157715823
0,-0.009896002833812471,-0.0007471528408494678,132.57334065927708
0,-0.009919905331416297,-0.0008335988203165239,145.3418758413895
0,-0.009949260987184566,-0.0009309679859288894,158.9941023260043
0,-0.009992677283205902,-0.0010259255914369014,172.0873609453259
0,-0.01005672604970206,-0.0011007028305979308,183.1189474801772
0,-0.010144786601064068,-0.0011408424851193691,191.27154600823272
0,-0.01025390384965677,-0.0011430008224537983,196.62343933807793
0,-0.010372738625449431,-0.001116528828463331,199.64520819400045
0,-0.01048533534355497,-0.0010775404482935192,200.74393272256853
0,-0.01057895156458069,-0.001040147427504317,200.25030174264924
0,-0.010648823175784257,-0.0010115633981961777,198.54408860453995
0,-0.010697029764698095,-0.000992896062378538,196.05132566416214
0,-0.010728746538817295,-0.0009822837211178822,193.1591730840264
0,-0.01074934507841294,-0.0009772914280813643,190.1577802457283
0,-0.01076315163201624,-0.0009759321526487705,187.2338188927487
0,-0.010773259950878234,-0.0009768528120616337,184.49182142469272
0,-0.010781748896457997,-0.0009792153191402237,181.98055213411436
0,-0.010789966496686227,-0.0009825298840969979,179.7144775374602
0,-0.010798763973140512,-0.0009865215234677158,177.68854400298488
0,-0.010808661221740574,-0.000991039613564266,175.88747000135157
0,-0.010819956021114047,-0.000996000838028659,174.29125278308896
0,-0.01083279385737022,-0.0010013544415240826,172.87827275908916
0,-0.010847212243270858,-0.0010070615943977659,171.6269472284294
0,-0.010863169356787248,-0.0010130836030364755,170.51653988717808
0,-0.010880563512646504,-0.0010193757675305466,169.52749703518975
0,-0.010899247609119625,-0.001025884961866828,168.64153151420052
0,-0.010919041062283232,-0.001032549736991071,167.84158321515508
0,-0.010939740627855825,-0.0010393021351578805,167.11172928899325
0,-0.010961130754309871,-0.0010460706026317803,166.43708396063695
