episode,longitude,latitude,altitude,timestamp
0,1.6727996516787846,1.8640065359674673,-1.8056186868292445,-1.7549986830692168
0,2.063521680547238,41.27399870402982,1387.2177643192554,1459535618.0
0,2.061784919208235,41.270538116326655,1538.4982406580602,1459535623.0
0,2.060806245801807,41.26685799154832,1675.4954967792328,1459535628.0
0,2.0602307158641766,41.263102802299294,1803.5677439867832,1459535633.0
0,2.0597117925529957,41.25935258212683,1927.316430253988,1459535638.0
0,2.0589501385283713,41.25560835266274,2049.7215349186445,1459535643.0
0,2.0576416220684486,41.25183886364542,2173.3409345023447,1459535648.0
0,2.055615007167349,41.24804456530852,2301.4310674114513,1459535653.0
0,2.0529648680882486,41.24424568569606,2437.2136611541882,1459535658.0
0,2.0498795158004857,41.24042341901357,2581.4514648775294,1459535663.0
0,2.0464781857936787,41.23657983000495,2732.394121327401,1459535668.0
0,2.042791714385408,41.232739339030765,2888.3975145693003,1459535673.0
0,2.038798984207453,41.228908460281474,3049.305450637181,1459535678.0
0,2.034475710001013,41.22508678768404,3216.013384647893,1459535683.0
0,2.0298113855002535,41.22129625005176,3389.610763731873,1459535688.0
0,2.024774408706775,41.21760802055696,3570.379286346337,1459535693.0
0,2.019273723449194,41.21414858908948,3757.0948354542106,1459535698.0
0,2.01318808119073,41.21106134954289,3947.4808730670247,1459535703.0
0,2.0064353635084418,41.20845105459182,4139.271340555446,1459535708.0
0,1.9990093315652688,41.20635440187301,4330.900618183787,1459535713.0
0,1.9909723618204425,41.20473923855335,4521.820021593494,1459535718.0
0,1.9824299636043954,41.20352197057603,4712.532823142108,1459535723.0
0,1.9735057599888288,41.20259545012992,4904.408229478067,1459535728.0
0,1.9643207799965998,41.20185399909747,5099.7606296240465,1459535733.0
0,1.9549786972197623,41.201205952617194,5302.514618056568,1459535738.0
0,1.9455646828973958,41.20057656381997,5518.593470001269,1459535743.0
0,1.936173524802398,41.19990744761414,5753.223945066424,1459535748.0
0,1.9269680352979213,41.19914909506497,6004.877571702016,1459535753.0
0,1.9181752535021046,41.198245782040516,6265.944203954985,1459535758.0
0,1.9098453065215975,41.197077216183416,6528.622056037544,1459535763.0
0,1.901441903146665,41.19521881322621,6781.1953279239715,1459535768.0
0,1.8931786554184475,41.193177282009245,7031.294744845747,1459535773.0
0,1.8850138430696421,41.19111218245307,7278.882145633437,1459535778.0
0,1.8768880565700943,41.18915196916859,7522.383920803582,1459535783.0
0,1.8687642670399784,41.187497134343076,7761.950099099184,1459535788.0
0,1.860594634853282,41.1863018090233,7998.872597378955,1459535793.0
0,1.8523229710428446,41.185538575261496,8232.94618546089,1459535798.0
0,1.8439249212099889,41.18508884100525,8463.36681312725,1459535803.0
0,1.8354126665241959,41.18481761663696,8689.64083009419,1459535808.0
0,1.8268105731677207,41.18462336570773,8911.504769172152,1459535813.0
0,1.8181449605064366,41.18446115517879,9128.681066748155,1459535818.0
0,1.8094483607952603,41.18433571857919,9340.476629337345,1459535823.0
0,1.8007039974312493,41.18423555044323,9545.328282453462,1459535828.0
0,1.7917422135744812,41.18402005872223,9741.376352767618,1459535833.0
0,1.7825710975611557,41.18368360627268,9928.1989322363,1459535838.0
0,1.7733728020955521,41.18334800748224,10106.837814799344,1459535843.0
0,1.7642352548737892,41.18305006430263,10277.924182888033,1459535848.0
0,1.7551455299318353,41.1827645734849,10440.035172764583,1459535853.0
0,1.7460243612852573,41.182421789797594,10589.788487658998,1459535858.0
0,1.7367847998385175,41.18193631543928,10724.632838481848,1459535863.0
0,1.7273740829891302,41.181264703228806,10845.987977881032,1459535868.0
0,1.717782378528484,41.18042402911052,10958.270591932205,1459535873.0
0,1.7080316960266833,41.179462391072455,11065.633686463378,1459535878.0
0,1.6981593351626467,41.17843013909531,11170.545113514268,1459535883.0
0,1.6882026489353985,41.17736648604959,11274.128315747395,1459535888.0
0,1.6781899985838182,41.176297035782355,11376.86379549299,1459535893.0
0,1.668138645582504,41.17523690286407,11479.032892335965,1459535898.0
0,1.6580563446292673,41.17419508370765,11580.901463307458,1459535903.0
0,1.6479437052334924,41.173177827866056,11682.779490860099,1459535908.0
0,1.6377962665490717,41.17219045204506,11785.042145022766,1459535913.0
0,1.627606397011107,41.17123764137307,11888.145184995128,1459535918.0
0,1.61736545743364,41.17032234798743,11992.643597536915,1459535923.0
0,1.6070664810764284,41.16944351663875,12099.212011808857,1459535928.0
0,1.5967071527325125,41.16859324928993,12208.657237720145,1459535933.0
0,1.5862924493190598,41.16775443179674,12321.90768731598,1459535938.0
0,1.5758363302780773,41.16689988198707,12439.968451429544,1459535943.0
0,1.5653621734790402,41.1659938795723,12563.840872432147,1459535948.0
0,1.5549013795151156,41.164997199138895,12694.401560002852,1459535953.0
0,1.5444886320269353,41.163876931720935,12832.21759123939,1459535958.0
0,1.5341530277753168,41.16261941442963,12977.303859251366,1459535963.0
0,1.5239086567522107,41.16123820657868,13128.95719677563,1459535968.0
0,1.5137512716797847,41.1597691426481,13285.874094675903,1459535973.0
0,1.5036628956320908,41.15825636371801,13446.543705509348,1459535978.0
0,1.4936194699882084,41.15674024523928,13609.636046035168,1459535983.0
0,1.4835965991026099,41.15525161612986,13774.172168691803,1459535988.0
0,1.473572315648653,41.15380986822906,13939.502062555799,1459535993.0
0,1.4635279619359294,41.152422222757636,14105.210075469451,1459535998.0
0,1.453448176149031,41.15108364747563,14271.02771737664,1459536003.0
0,1.4433203991951615,41.14977833254559,14436.777738066412,1459536008.0
0,1.433134371350005,41.148483332766595,14602.341200954574,1459536013.0
0,1.4228824091161785,41.1471736663901,14767.62673024515,1459536018.0
0,1.4125607358280459,41.14582731040697,14932.529138046611,1459536023.0
0,1.4021707235833623,41.14442907948464,15096.89828695824,1459536028.0
0,1.3917184433032175,41.14297441346194,15260.574725309498,1459536033.0
0,1.381212738247226,41.14147463554988,15423.520818527202,1459536038.0
0,1.3706634398309323,41.1399578724778,15585.935668581857,1459536043.0
0,1.3600794073064926,41.13845467486837,15748.155083293217,1459536048.0
0,1.349466448633468,41.136978853143425,15910.418491713437,1459536053.0
0,1.338827762532419,41.13552717322844,16072.804549348799,1459536058.0
0,1.328165658548291,41.134091429139666,16235.311106509364,1459536063.0
0,1.317482137188087,41.13266560627346,16397.910532459617,1459536068.0
0,1.306778766853207,41.13124674642314,16560.56530772384,1459536073.0
