episode,longitude,latitude,altitude,timestamp,mode
0,2.066052964562,41.2771486086187,1220.0,1459535613.0,2
0,2.0665324311984583,41.2746759080282,1385.0902388555296,1459535618.0,2
0,2.066904455204,41.27193418940577,1541.7714128322878,1459535623.0,2
0,2.0670831268842798,41.26896431329689,1691.5709924332805,1459535628.0,2
0,2.0670198244497087,41.26582000408598,1835.3155748112622,1459535633.0,2
0,2.0666890253692483,41.26255741967077,1973.4952148944885,1459535638.0,2
0,2.066084035276638,41.25922156668763,2106.319435012356,1459535643.0,2
0,2.0652121995138217,41.25583637484429,2233.8410345509346,1459535648.0,2
0,2.0640883256623677,41.25240669835823,2356.2547911119927,1459535653.0,2
0,2.0627282312890602,41.24892726994335,2474.213454367915,1459535658.0,2
0,2.0611435643514047,41.24538905348909,2588.9981483090924,1459535663.0,2
0,2.059337765684947,41.24178056422055,2702.539671162129,1459535668.0,2
0,2.057302987336996,41.23808673620155,2817.3697155543414,1459535673.0,2
0,2.055018560171702,41.234288267130026,2936.551360061683,1459535678.0,2
0,2.052452609975289,41.23036349693181,3063.5448867454143,1459535683.0,2
0,2.0495691088255383,41.22629392172183,3201.845055862799,1459535688.0,2
0,2.046341504121335,41.22207244308295,3354.1782281406468,1459535693.0,2
0,2.0427684705353273,41.21771040427653,3521.375215684762,1459535698.0,2
0,2.038878824086422,41.2132391718376,3701.8783455222892,1459535703.0,2
0,2.0347154019554923,41.208707737305986,3892.9045324659855,1459535708.0,2
0,2.0303078554672838,41.204184029009866,4092.450244774889,1459535713.0,2
0,2.025651374473024,41.19976672893429,4300.440480093001,1459535718.0,2
0,2.020694992848205,41.195602484008326,4518.6575802307125,1459535723.0,2
0,2.0153473418906764,41.19187650033684,4749.64990110647,1459535728.0,2
0,2.0095285016174955,41.18873819236244,4994.514341854861,1459535733.0,2
0,2.003251911792446,41.18621552943713,5250.784177366822,1459535738.0,2
0,1.9966270921176386,41.18422479650901,5513.2029967801955,1459535743.0,2
0,1.9897656797538317,41.18263813260272,5776.959145854811,1459535748.0,2
0,1.9827166308239152,41.18132545779865,6039.686775493299,1459535753.0,2
0,1.9754863299785677,41.18017195569276,6301.009413059988,1459535758.0,2
0,1.9680833719237487,41.17908766700285,6561.309417720364,1459535763.0,2
0,1.9605361470369496,41.17801087355271,6821.022405340662,1459535768.0,2
0,1.9528856918428041,41.17690567242515,7080.478432754444,1459535773.0,2
0,1.9451719938772807,41.17575591591836,7339.947467882532,1459535778.0,2
0,1.9374243816483294,41.17455818920533,7599.699062766596,1459535783.0,2
0,1.9296585370488972,41.17331583769262,7860.031662134832,1459535788.0,2
0,1.9218783127278125,41.17203475798287,8121.275798837294,1459535793.0,2
0,1.9140795053262778,41.170720705323646,8383.77851211756,1459535798.0,2
0,1.9062535938099572,41.16937755242972,8647.868641118044,1459535803.0,2
0,1.8983905980800948,41.1680059700621,8913.790576214249,1459535808.0,2
0,1.8904809340947577,41.16660209652583,9181.566690098416,1459535813.0,2
0,1.8825165832183077,41.16515580468137,9450.67499373673,1459535818.0,2
0,1.874492629030219,41.1636482678777,9719.259695786555,1459535823.0,2
0,1.8664112851085566,41.16204965081158,9982.46090611106,1459535828.0,2
0,1.8582869864377556,41.16032391059604,10230.65618983773,1459535833.0,2
0,1.850137067753097,41.15845881280674,10451.977045889453,1459535838.0,2
0,1.8419617713726928,41.15649995955566,10639.289768684572,1459535843.0,2
0,1.8337460110432713,41.15449171470612,10796.470403836322,1459535848.0,2
0,1.8254722549267086,41.1524277942136,10935.477013069787,1459535853.0,2
0,1.8171297243956706,41.150295687882505,11065.887939121225,1459535858.0,2
0,1.808712206215652,41.14809473873264,11193.430937963778,1459535863.0,2
0,1.8002136737668204,41.14583284676158,11321.940879559124,1459535868.0,2
0,1.7916249966297824,41.143522947883575,11454.75959116351,1459535873.0,2
0,1.7829317479730693,41.14118128276573,11595.49498485787,1459535878.0,2
0,1.774114109320435,41.13882593104747,11748.253775374578,1459535883.0,2
0,1.7651517341182017,41.136473396954074,11917.068299293922,1459535888.0,2
0,1.75603617241249,41.13413166784899,12104.174050705155,1459535893.0,2
0,1.7467841736889103,41.1317937689891,12308.070293293913,1459535898.0,2
0,1.7374339679899382,41.12944175959906,12523.930376639904,1459535903.0,2
0,1.728024452771992,41.12705971508542,12746.48179682099,1459535908.0,2
0,1.7185812035072083,41.12464106618147,12972.039648722966,1459535913.0,2
0,1.7091169434396716,41.122186966445554,13198.558453582802,1459535918.0,2
0,1.6996368048929966,41.119702332757484,13424.992249405124,1459535923.0,2
0,1.69014232606956,41.117193153494284,13650.795369362226,1459535928.0,2
0,1.6806335685314822,41.11466518207898,13875.658604560413,1459535933.0,2
0,1.6711100944383435,41.11212341628415,14099.387711932257,1459535938.0,2
0,1.66157138277408,41.10957194852299,14321.849905466963,1459535943.0,2
0,1.652016985519623,41.107013980851725,14542.949937610521,1459535948.0,2
0,1.6424465631695093,41.10445191110545,14762.618380619804,1459535953.0,2
0,1.6328598630549123,41.10188744786225,14980.80465203571,1459535958.0,2
0,1.623256670883674,41.099321734035804,15197.471750057985,1459535963.0,2
0,1.6136367519874888,41.096755468383456,15412.59161674442,1459535968.0,2
0,1.603999792844097,41.094189018466565,15626.140910753347,1459535973.0,2
0,1.5943453505526786,41.091622520782124,15838.097335085315,1459535978.0,2
0,1.5846728159089944,41.08905596524595,16048.436777154126,1459535983.0,2
0,1.574981393636242,41.08648926250464,16257.13148803425,1459535988.0,2
0,1.5652701008672714,41.083922293873414,16464.149410509843,1459535993.0,2
0,1.5555377821957497,41.08135494502519,16669.454599652898,1459535998.0,2
0,1.5457831368611283,41.07878712575478,16873.00850211527,1459536003.0,2
0,1.5360047514842177,41.076218779006325,17074.771712737118,1459536008.0,2
0,1.5262011308951755,41.073649882696344,17274.70575139327,1459536013.0,2
0,1.5163707204825947,41.0710804475995,17472.77442888529,1459536018.0,2
0,1.5065119161575358,41.06851051375724,17668.944500938876,1459536023.0,2
0,1.496623061875781,41.065940146734924,17863.185513292312,1459536028.0,2
0,1.4867024386415655,41.06336943388412,18055.46896257019,1459536033.0,2
0,1.4767482519069106,41.06079847983451,18245.767076835604,1459536038.0,2
0,1.4667586255197587,41.05822739991912,18434.0516139384,1459536043.0,2
0,1.4567316096780956,41.05565631017732,18620.29307232377,1459536048.0,2
0,1.4466652080570683,41.05308531293384,18804.460622461844,1459536053.0,2
0,1.4365574260229823,41.05051447761349,18986.522927640315,1459536058.0,2
0,1.4264063383100178,41.047943817293124,19166.449863503465,1459536063.0,2
0,1.4162101712931596,41.04537326237842,19344.21499451042,1459536068.0,2
0,1.4059673924896834,41.0428026335788,19519.798543469034,1459536073.0,2
0,1.3956767984804417,41.04023161689135,19693.1905121518,1459536078.0,2
0,1.385337592250623,41.03765974346447,19864.393585495145,1459536083.0,2
0,1.3749494420339676,41.035086376919686,20033.425481006794,1459536088.0,2
0,1.364512515930191,41.032510709980215,20200.320482513347,1459536093.0,2
0,1.3540274894772617,41.02993177120536,20365.130008644985,1459536098.0,2
0,1.3434955264862274,41.02734844145694,20527.922190839843,1459536103.0,2
0,1.3329182362554177,41.02475947865011,20688.78055116946,1459536108.0,2
0,1.3222976123517456,41.02216354855404,20847.80195889184,1459536113.0,2
0,1.311635959257503,41.01955925900995,21005.094096094603,1459536118.0,2
0,1.3009358133303794,41.016945194933484,21160.772675817385,1459536123.0,2
0,1.2901998638881031,41.0143199517897,21314.958636757525,1459536128.0,2
0,1.2794308790785158,41.011682165755595,21467.775497411665,1459536133.0,2
0,1.2686316398151094,41.00903053939262,21619.34700049908,1459536138.0,2
0,1.2578048836835403,41.006363862239056,21769.79512532162,1459536143.0,2
0,1.246953259517126,41.00368102623266,21919.2384980248,1459536148.0,2
0,1.2360792923825565,41.000981036256285,22067.79119119247,1459536153.0,2
0,1.2251853580332215,40.99826301635933,22215.561876011958,1459536158.0,2
0,1.2142736654583683,40.99552621235938,22362.65327189532,1459536163.0,2
0,1.2033462459426318,40.992769991592446,22509.161828541826,1459536168.0,2
0,1.1924049470067142,40.98999384058068,22655.177572265366,1459536173.0,2
0,1.1814514296832916,40.98719736134285,22800.7840503276,1459536178.0,2
0,1.170487167756698,40.9843802670028,22946.058312583464,1459536183.0,2
0,1.159513447832866,40.98154237726586,23091.07087781277,1459536188.0,2
0,1.1485313693872725,40.978683614240914,23235.88564178269,1459536193.0,2
0,1.13754184424903,40.97580399899168,23380.559694642616,1459536198.0,2
0,1.1265455953090409,40.97290364910731,23525.14302607386,1459536203.0,2
0,1.115543154582244,40.96998277749188,23669.67810710947,1459536208.0,2
0,1.104534861103391,40.96704169248609,23814.199347101,1459536213.0,2
0,1.0935208594881014,40.964080799355294,23958.732432334506,1459536218.0,2
0,1.082501100341842,40.961100603109266,24103.293558748355,1459536223.0,2
0,1.0714753440420202,40.958101712565934,24247.888574749006,1459536228.0,2
0,1.0604431697385412,40.9550848455385,24392.512051356152,1459536233.0,2
0,1.0494039916846334,40.95205083501868,24537.146296675764,1459536238.0,2
0,1.0383570851568495,40.9490006362497,24681.760331976904,1459536243.0,2
0,1.0273016241239867,40.94593533462858,24826.308851002355,1459536248.0,2
0,1.0162367322577923,40.942856154438054,24970.73119812004,1459536253.0,2
0,1.0051615475016327,40.93976446846408,25114.950432058416,1459536258.0,2
0,0.9940752977832807,40.93666180857902,25258.872598682567,1459536263.0,2
0,0.9829773811682299,40.93354987733589,25402.386424240234,1459536268.0,2
0,0.9718674377940117,40.93043056051859,25545.363754701913,1459536273.0,2
0,0.9607453943436073,40.92730594047088,25687.661178339815,1459536278.0,2
0,0.9496114574328143,40.9241783100197,25829.123310898565,1459536283.0,2
0,0.9384660348105731,40.92105018716286,25969.588092014586,1459536288.0,2
0,0.9273095774808571,40.91792433171692,26108.894038545855,1459536293.0,2
0,0.9161423621986255,40.91480376704457,26246.888724147764,1459536298.0,2
0,0.9049642636223378,40.91169181279655,26383.437001863436,1459536303.0,2
0,0.8937745816695997,40.90859213813261,26518.427036691537,1459536308.0,2
0,0.8825719772018761,40.905508849202846,26651.772409791196,1459536313.0,2
0,0.871354528812373,40.90244663057176,26783.409401955683,1459536318.0,2
0,0.8601198748693606,40.89941096903433,26913.289659156548,1459536323.0,2
0,0.8488653728188882,40.8964085000062,27041.36925957872,1459536328.0,2
0,0.8375882042725717,40.89344752679733,27167.595472616802,1459536333.0,2
0,0.8262853751285391,40.89053875636203,27291.89236315242,1459536338.0,2
0,0.8149535945746138,40.887696236899366,27414.146255694246,1459536343.0,2
0,0.80358906163537,40.88493831506279,27534.19239920763,1459536348.0,2
0,0.7921872455526882,40.88228810904101,27651.805252128717,1459536353.0,2
0,0.7807428020631031,40.879772635219,27766.69619187691,1459536358.0,2
0,0.7692497527631028,40.87741983292448,27878.522135517527,1459536363.0,2
0,0.7577018775090398,40.87525396773789,27986.903872928113,1459536368.0,2
0,0.7460930086452648,40.873291772835294,28091.44569636437,1459536373.0,2
0,0.7344169111983123,40.871541908138404,28191.747082675338,1459536378.0,2
0,0.722666828564658,40.87000780425136,28287.406790191035,1459536383.0,2
0,0.7108351540622486,40.86869140437961,28378.02915270379,1459536388.0,2
0,0.6989136788220143,40.86759527531815,28463.241750474823,1459536393.0,2
0,0.6868945944115419,40.86672212364202,28542.726606645316,1459536398.0,2
0,0.6747721222720622,40.866072151507645,28616.260236023896,1459536403.0,2
0,0.6625443412887493,40.86563950604,28683.752695988813,1459536408.0,2
0,0.6502145329297941,40.86540949834588,28745.272416173546,1459536413.0,2
0,0.6377913655494014,40.86535812001291,28801.04490267981,1459536418.0,2
0,0.6252876795646372,40.8654543870175,28851.422231521483,1459536423.0,2
0,0.612718328387891,40.86566458366711,28896.83311699305,1459536428.0,2
0,0.6000979532925323,40.86595661219526,28937.73096827286,1459536433.0,2
0,0.5874394134125578,40.86630298573716,28974.55428469205,1459536438.0,2
0,0.5747530912979197,40.86668203303123,29007.70433055226,1459536443.0,2
0,0.562046885765823,40.8670777169392,29037.53721006219,1459536448.0,2
0,0.5493265726930134,40.86747873016523,29064.364682822415,1459536453.0,2
0,0.5365962767044499,40.86787739710476,29088.458888621426,1459536458.0,2
0,0.5238589108055163,40.86826867250484,29110.058056590566,1459536463.0,2
0,0.5111165298099285,40.8686493434433,29129.371839728472,1459536468.0,2
0,0.4983705922441737,40.869017440442924,29146.58583052597,1459536473.0,2
0,0.4856221452407732,40.869371823145336,29161.865235436057,1459536478.0,2
0,0.4728719513132902,40.86971189763972,29175.357834283077,1459536483.0,2
