trajectory_ID,longitude,latitude,altitude,timestamp
20160401_AEA2159_LEBL_LEMD,2.066052964562,41.2771486086187,1220.0,1459535613
20160401_IBE09RL_LEBL_LEMD,2.06707176974044,41.2775520078623,1120.0,1459496728
20160401_VLG10FH_LEBL_LEMD,2.06532093971691,41.2744744303378,1060.0,1459525495
20160404_IBE16LH_LEBL_LEMD,2.06687259885712,41.278231600012106,940.0,1459779792
20160404_IBE2101_LEBL_LEMD,2.0663171594681,41.2792158403529,620.0,1459797369
20160404_VLG10FG_LEBL_LEMD,2.06185275593975,41.2740068151491,1160.0,1459751335
20160404_VLG10PA_LEBL_LEMD,2.070604,41.281246,700.0,1459780506
20160405_IBE18VM_LEBL_LEMD,2.1046787404253604,41.29287651246009,475.0,1459875987
20160405_VLG10FG_LEBL_LEMD,2.111119,41.294838,600.0,1459837801
20160406_IBE08HN_LEBL_LEMD,2.067743,41.279671,600.0,1459925906
20160406_IBE1501_LEBL_LEMD,2.068519,41.279968,700.0,1459948816
20160407_AEA2716_LEBL_LEMD,2.1217300352652697,41.295629318885396,950.0,1460053519
20160407_VLG10PA_LEBL_LEMD,2.07120697845801,41.2814117657629,325.0,1460038567
20160408_IBE13YN_LEBL_LEMD,2.06572865603744,41.2741800008868,1066.66666666667,1460116027
20160408_IBE2727_LEBL_LEMD,2.11275378098435,41.2946222245057,920.0,1460103288
20160408_VLG10PA_LEBL_LEMD,2.07047396415282,41.27952822422,880.0,1460126394
20160408_VLG10TY_LEBL_LEMD,2.07756597728792,41.2833980217667,380.0,1460127218
20160409_VLG10FG_LEBL_LEMD,2.06791596302867,41.27902000945621,700.0,1460182902
20160410_AEA2159_LEBL_LEMD,2.07062248920727,41.2807067678441,700.0,1460313482
20160410_IBE13YN_LEBL_LEMD,2.0693580000000003,41.279949,900.0,1460287975
20160410_VLG10MQ_LEBL_LEMD,2.06673736947278,41.2785210080015,880.0,1460302338
20160410_VLG909P_LEBL_LEMD,2.07892697300008,41.2840370266224,320.0,1460310528
20160411_IBE0721_LEBL_LEMD,2.06580464558112,41.2789241741547,833.333333333334,1460353461
20160411_IBE13YN_LEBL_LEMD,2.06392962851328,41.2751093441059,1133.33333333333,1460373264
20160411_VLG10KL_LEBL_LEMD,2.06961076423124,41.2792578126526,720.0,1460365483
20160412_IBE08GV_LEBL_LEMD,2.07173031888567,41.2811861750004,633.333333333333,1460442256
20160412_IBE1131_LEBL_LEMD,2.07232297643202,41.2811662088476,840.0,1460454252
20160412_IBE13YN_LEBL_LEMD,2.076826,41.283108,100.0,1460459721
20160412_IBE2826_LEBL_LEMD,2.0756733205146203,41.2820061732266,566.666666666667,1460444181
20160413_IBE16LH_LEBL_LEMD,2.070541,41.278194,1100.0,1460556796
20160413_VLG10CC_LEBL_LEMD,2.07292137842967,41.2814612077829,740.0,1460566167
20160413_VLG10MN_LEBL_LEMD,2.0817893623332098,41.285130632891395,160.0,1460552083
20160413_VLG10PA_LEBL_LEMD,2.06919096167678,41.279058679559895,1000.0,1460556624
20160414_IBE08HN_LEBL_LEMD,2.07415497761951,41.2822252154226,240.0,1460617227
20160414_VLG10CC_LEBL_LEMD,2.07298829344938,41.28202037909001,666.666666666667,1460661534
20160414_VLG10PA_LEBL_LEMD,2.06987,41.28041500000001,500.0,1460647236
20160415_IBE0721_LEBL_LEMD,2.068168,41.280468,600.0,1460699101
20160415_VLG10TY_LEBL_LEMD,2.06374576534574,41.2734550069701,1200.0,1460733604
20160416_IBE1131_LEBL_LEMD,2.0704207549288203,41.2802794348777,820.0,1460799850
20160416_VLG10FG_LEBL_LEMD,2.07858096787345,41.2837748291063,220.0,1460787593
20160417_AEA2057_LEBL_LEMD,2.06593617035105,41.2790176297996,760.0,1460889469
20160418_IBE2727_LEBL_LEMD,2.06141036951851,41.27390680587821,1140.0,1460967265
20160419_IBE20DC_LEBL_LEMD,2.12203019844787,41.295931200012,920.0,1461089798
20160420_IBE1045_LEBL_LEMD,2.107502,41.292698,1000.0,1461144461
20160420_IBE17CC_LEBL_LEMD,2.11039537174281,41.29439364548861,760.0,1461167025
20160421_VLG10HJ_LEBL_LEMD,2.1042595726957,41.292480236392,560.0,1461222979
20160422_IBE16LH_LEBL_LEMD,2.067148,41.279957,600.0,1461334611
20160422_IBE2727_LEBL_LEMD,2.061309,41.27545900000001,1000.0,1461313270
20160423_IBE0031_LEBL_LEMD,2.072617,41.281506,900.0,1461408296
20160423_IBE2101_LEBL_LEMD,2.10960196972417,41.29440103228861,400.0,1461438628
