,dlon,dlat,dalt
0,1.4493972135545627,-0.9333646753511659,2.5703655542124557
1,1.6691348045938155,-0.9946861716906097,2.2257883295330445
2,1.9362582691248906,-1.1717139909635468,1.4504895740043688
3,1.9656407113185033,-1.0970282265364946,1.7089224925139275
4,1.9150855774401911,-0.9935851170852499,1.278200961664663
5,1.8161918521188871,-1.1706129552983422,0.33061359379628147
6,1.3314192189618872,-1.395636407880697,0.9336237369852515
7,0.9889162415704468,-1.097866079586052,0.4167578999661344
8,0.9095537036995679,-0.7163691489562847,0.6751908184756928
9,0.6191545873942206,-0.986690754321826,1.4504895740043688
10,0.6629921653640927,-1.211251199824531,1.4504895740043688
11,1.012904086350255,-1.0612593449092624,1.1059123493249574
12,1.364148580256144,-1.4858616161885252,1.7950667986837803
13,1.6679306872858572,-1.9132410438090581,2.7426541665521618
14,1.5173465730034004,-1.885368556536809,2.311932635702897
15,1.500174767470668,-1.6647840521629176,2.139644023363192
16,1.5730315379103903,-1.4475339540206542,2.2257883295330445
17,1.3104909374555842,-1.6060350493970759,2.39807694187275
18,0.870228108710487,-1.6491698450950272,1.364345267834516
19,0.7322681698988113,-1.3439979501847668,1.278200961664663
20,0.6097035431459976,-0.8733882183105154,0.7613351246455458
21,0.18961712005725698,-0.5673729631587586,0.8474794308153987
22,-0.10366778712162383,-0.23965872053898168,0.9336237369852515
23,-0.026244616233127807,0.3233229583903516,0.8474794308153987
24,0.11473445903767392,0.4660244425502707,1.4504895740043688
25,-0.0716491237649444,0.3643739046915494,1.881211104853633
26,-0.30700242508167985,0.2302355253518157,1.364345267834516
27,-0.15939047578568372,0.0788783602916568,1.7089224925139275
28,0.10436596360391978,-0.35336822948877367,2.5703655542124557
29,-0.031310237838186414,-0.6389290640533338,3.2595200035712786
30,-0.2997264283398671,-0.4251058509647688,1.881211104853633
31,-0.0833282404745334,-0.500087058539745,2.139644023363192
32,0.1519146223857209,-0.4683076309060268,2.6565098603823087
33,0.001216625980671479,-0.5856480156998299,3.087231391231573
34,-0.21145861132364158,-0.6499635968113527,2.39807694187275
35,-0.06951006615044258,-0.5645776266423975,2.139644023363192
36,0.13173194949956363,-0.4409027640189869,2.6565098603823087
37,-0.24118448216696853,-0.6110990672088106,2.9149427788918674
38,-0.2537282391811437,-0.6070329812421622,2.39807694187275
39,0.1237234848456435,-0.4149252060223553,2.311932635702897
40,0.1260359322712503,-0.4066465465324674,2.311932635702897
41,-0.04939323153445875,-0.4716315575825323,2.2257883295330445
42,-0.25572236496203543,-0.5666097502649386,1.881211104853633
43,-0.09486276253107033,-0.4962772433813133,1.7089224925139275
44,0.019383914648151656,-0.43700321047129986,1.1920566554948102
45,-0.2492782080335645,-0.5493651656671992,0.5029022061359872
46,-0.4538306492612855,-0.6126607663265656,0.4167578999661344
47,-0.3167852813519113,-0.5072692913007999,0.8474794308153987
48,-0.12674345433119752,-0.4258069968918522,0.7613351246455458
49,-0.36212997554758586,-0.5740578594407483,0.8474794308153987
50,-0.46690444576908163,-0.6477211968872805,0.8474794308153987
51,-0.5960407681675371,-0.6675208821214798,0.8474794308153987
52,-0.5947904606960854,-0.6377531356338858,0.8474794308153987
53,-0.5595156654671889,-0.6392725659294409,1.1920566554948102
54,-0.8422865610124323,-0.7689214170021184,1.881211104853633
55,-0.6518924323089671,-0.6622650901502373,2.139644023363192
56,-0.3856935968901612,-0.5463436116631913,1.967355411023486
57,-0.596857084725783,-0.6246404969527185,2.053499717193339
58,-0.8445462487833615,-0.7321320178252438,2.39807694187275
59,-0.8444028259485312,-0.7668839597861962,1.881211104853633
60,-0.608874291205343,-0.6612613220863052,1.7089224925139275
61,-0.6150257715317305,-0.6728522926488579,1.7089224925139275
62,-0.6710670636401307,-0.6919588460726245,2.2257883295330445
63,-0.669718231961219,-0.7048288984796584,2.053499717193339
64,-0.6609236292067481,-0.6948401583329583,1.7089224925139275
65,-0.6893777869438257,-0.7087119257097307,1.7089224925139275
66,-0.7410434733638075,-0.7324758564172242,1.7089224925139275
67,-0.7207102161842653,-0.7295276921971812,1.7089224925139275
68,-0.6824065420771143,-0.7147202376446857,2.2257883295330445
69,-0.6906263014012086,-0.7138718515610375,2.053499717193339
70,-0.47600835204348313,-0.6227024957177976,1.5366338801742216
71,-0.7462035295392575,-0.7502592362316988,1.7089224925139275
72,-0.9751053706284696,-0.850617697550591,1.881211104853633
73,-0.7150413744976934,-0.7345951986251228,1.7089224925139275
74,-0.7253739258849644,-0.736878899292975,1.7089224925139275
