episode,longitude,latitude,altitude,timestamp,mode
0,2.066052964562,41.2771486086187,1220.0,1459535613.0,2
0,2.0660650012734885,41.273997535193956,1373.0465913712032,1459535618.0,2
0,2.0661347402101615,41.27052177107745,1511.9909258497246,1459535623.0,2
0,2.0660206199621833,41.26680134518434,1643.9225020868362,1459535628.0,2
0,2.0656008745357908,41.26292843982673,1773.074377555513,1459535633.0,2
0,2.0648089270312036,41.25898317418901,1902.4461051360413,1459535638.0,2
0,2.063612229629291,41.25501768874907,2034.4900397082147,1459535643.0,2
0,2.0620109139802225,41.251061113354666,2171.3407996444366,1459535648.0,2
0,2.0600323403714125,41.247128238517256,2314.641686378627,1459535653.0,2
0,2.0577169506920585,41.24322014937309,2465.2159960817335,1459535658.0,2
0,2.0551036027468848,41.2393219778216,2623.002534767067,1459535663.0,2
0,2.0522204782935045,41.235404943751774,2787.4099805964033,1459535668.0,2
0,2.0490830601398176,41.23143454751592,2957.789891911423,1459535673.0,2
0,2.045697771833437,41.22738226610506,3133.6336963021877,1459535678.0,2
0,2.042067854493834,41.22323609861782,3314.4557474835783,1459535683.0,2
0,2.038197319472283,41.219005085651055,3499.6454277847115,1459535688.0,2
0,2.034090561035369,41.214715805646605,3688.535295107313,1459535693.0,2
0,2.0297486883537332,41.210404723993214,3880.670812152246,1459535698.0,2
0,2.0251652405402694,41.20611346620635,4076.1127872362213,1459535703.0,2
0,2.0203220714372505,41.20189167393781,4275.67661562178,1459535708.0,2
0,2.01518374060489,41.19780811627518,4481.121356503889,1459535713.0,2
0,2.009689550412505,41.19396623678898,4695.2591665401305,1459535718.0,2
0,2.003749864911546,41.19050883386227,4921.715735561298,1459535723.0,2
0,1.9972640358631093,41.18758205007028,5163.81156652692,1459535728.0,2
0,1.9901633924215458,41.18525827809138,5422.558414576515,1459535733.0,2
0,1.982444393703727,41.183494660906796,5695.447479597777,1459535738.0,2
0,1.9741724046476699,41.18217279010153,5977.704946510683,1459535743.0,2
0,1.965466601644604,41.181159348177154,6264.645623992888,1459535748.0,2
0,1.9564681220748077,41.180338544661616,6552.865463825401,1459535753.0,2
0,1.9473053420258108,41.17961967968852,6840.215473429802,1459535758.0,2
0,1.938075641373473,41.178934611852775,7125.456428182135,1459535763.0,2
0,1.9288479762826012,41.178233317376,7408.018439800591,1459535768.0,2
0,1.91967575803328,41.17748035602156,7687.879129722223,1459535773.0,2
0,1.910604773526194,41.17665276331075,7965.465257176176,1459535778.0,2
0,1.9016702527103413,41.17573899707175,8241.52149440542,1459535783.0,2
0,1.89288987200703,41.17473827794949,8516.95474295733,1459535788.0,2
0,1.8842605723019759,41.17365980899417,8792.67324021132,1459535793.0,2
0,1.8757603504310203,41.17252157509004,9069.406293989054,1459535798.0,2
0,1.8673521875563175,41.17134833142171,9347.440600050208,1459535803.0,2
0,1.8589879636056486,41.170168001655064,9626.104682941384,1459535808.0,2
0,1.8506131094077936,41.16900561223261,9902.592705787978,1459535813.0,2
0,1.8421748016207675,41.16787622686259,10169.595192810539,1459535818.0,2
0,1.833626354529835,41.166787811665586,10413.054340618995,1459535823.0,2
0,1.8249095791288439,41.165764658222486,10616.367774006942,1459535828.0,2
0,1.8159840394217528,41.16482705193825,10778.207461298754,1459535833.0,2
0,1.806869266320752,41.16395583245836,10914.72090364862,1459535838.0,2
0,1.7975931745887448,41.16313003111051,11038.77010163024,1459535843.0,2
0,1.7881734045843447,41.16233741303668,11157.372365015224,1459535848.0,2
0,1.778620453892056,41.161570657892725,11274.879240516946,1459535853.0,2
0,1.768939796728802,41.160825394271406,11394.788648414076,1459535858.0,2
0,1.7591324149253338,41.1600996280279,11520.596023409329,1459535863.0,2
0,1.7491952215005608,41.15939332141557,11656.105064655047,1459535868.0,2
0,1.7391228644626877,41.158707204741965,11805.146763398567,1459535873.0,2
0,1.7289123442695193,41.1580401017926,11970.44292203322,1459535878.0,2
0,1.718569561394803,41.15738548055565,12151.91184037856,1459535883.0,2
0,1.7081118007503053,41.15673077108446,12346.102583649592,1459535888.0,2
0,1.697561543405277,41.156061727800676,12548.011274160575,1459535893.0,2
0,1.686938040253469,41.15536752089231,12753.442259932097,1459535898.0,2
0,1.6762543004685653,41.15464214723625,12959.8177033189,1459535903.0,2
0,1.6655183862371934,41.15388327597172,13165.809240526665,1459535908.0,2
0,1.6547354439139035,41.15309083534064,13370.795055106188,1459535913.0,2
0,1.6439091026687849,41.15226610064369,13574.50203100204,1459535918.0,2
0,1.6330422345620033,41.15141120041224,13776.818863586688,1459535923.0,2
0,1.6221373199692466,41.15052884446189,13977.7068601163,1459535928.0,2
0,1.6111965969465216,41.1496221470022,14177.158920596075,1459535933.0,2
0,1.600222095504757,41.148694482581,14375.18111941365,1459535938.0,2
0,1.5892156132780815,41.14774935045209,14571.784787166287,1459535943.0,2
0,1.5781786677948344,41.146790242877465,14766.983527806064,1459535948.0,2
0,1.5671124502842058,41.145820522581275,14960.7926154595,1459535953.0,2
0,1.556017799259004,41.144843317970185,15153.22957318003,1459535958.0,2
0,1.5448952054658158,41.143861443861525,15344.315335651585,1459535963.0,2
0,1.5337448522383967,41.14287735190604,15534.075646990936,1459535968.0,2
0,1.5225666875149257,41.141893110295925,15722.5424322424,1459535973.0,2
0,1.5113605172479159,41.14091040826519,15909.754903473804,1459535978.0,2
0,1.5001261060723805,41.13993057840823,16095.760176493877,1459535983.0,2
0,1.488863270652708,41.138954629321994,16280.613218520815,1459535988.0,2
0,1.4775719538767231,41.13798328217329,16464.376035631703,1459535993.0,2
0,1.4662522729115102,41.1370170067551,16647.116132156927,1459535998.0,2
0,1.4549045395417903,41.136056054649906,16828.90440240791,1459536003.0,2
0,1.4435292557501378,41.13510048873976,17009.81271090524,1459536008.0,2
0,1.4321270902939154,41.13415020929744,17189.91145311484,1459536013.0,2
0,1.42069884292833,41.13320497731674,17369.267358854693,1459536018.0,2
0,1.4092454023407424,41.13226443576988,17547.941721434978,1459536023.0,2
0,1.3977677024865716,41.13132812930198,17725.98913613672,1459536028.0,2
0,1.3862666804909618,41.13039552263232,17903.4567401937,1459536033.0,2
0,1.3747432380086293,41.12946601772125,18080.383881544596,1459536038.0,2
0,1.363198207062085,41.128538969625126,18256.80211122204,1459536043.0,2
0,1.3516323208673797,41.12761370091234,18432.735390353195,1459536048.0,2
0,1.3400461898894718,41.126689514536984,18608.20041826407,1459536053.0,2
0,1.3284402832291886,41.12576570513795,18783.20701325519,1459536058.0,2
0,1.3168149153501125,41.1248415688193,18957.758504285997,1459536063.0,2
0,1.305170238066259,41.123916411546034,19131.852114925496,1459536068.0,2
0,1.293506237617715,41.122989556340684,19305.479337978973,1459536073.0,2
0,1.2818227365626798,41.122060349482524,19478.6263096128,1459536078.0,2
0,1.2701194001161409,41.12112816589408,19651.27419620445,1459536083.0,2
0,1.2583957464731044,41.12019241385641,19823.399606791354,1459536088.0,2
