episode,dlon,dlat,dalt
0,1.2036711488534746e-05,-0.0031510734247455784,153.04659137120456
0,6.973893667283626e-05,-0.0034757641165110986,138.94433447851884
0,-0.00011412024797827387,-0.0037204258931081507,131.93157623711159
0,-0.0004197454263927189,-0.003872905357609388,129.15187546867702
0,-0.0007919475045870738,-0.003945265637717644,129.37172758052995
0,-0.0011966974019124608,-0.003965485439943317,132.04393457217316
0,-0.0016013156490686364,-0.003956575394402714,136.85075993622252
0,-0.00197857360881015,-0.003932874837411623,143.3008867341896
0,-0.0023153896793540437,-0.0039080891441653515,150.5743097031074
0,-0.0026133479451738266,-0.003898171551490437,157.7865386853332
0,-0.0028831244533803835,-0.003917034069823931,164.40744582933652
0,-0.0031374181536868223,-0.00397039623585993,170.3799113150189
0,-0.0033852883063807083,-0.004052281410860068,175.84380439076455
0,-0.0036299173396024216,-0.004146167487239725,180.82205118139024
0,-0.0038705350215511806,-0.00423101296676272,185.18968030113422
0,-0.004106758436914471,-0.004289280004449499,188.88986732259988
0,-0.004341872681635651,-0.004311081653388881,192.1355170449345
0,-0.004583447813463891,-0.004291257786868201,195.44197508397457
0,-0.00484316910301867,-0.004221792268541374,199.56382838556155
0,-0.005138330832360591,-0.004083557662624899,205.44474088210674
0,-0.005494190192384677,-0.0038418794862049373,214.1378100362399
0,-0.00593968550095938,-0.0034574029267114294,226.45656902116733
0,-0.006485829048436567,-0.0029267837919817533,242.0958309656225
0,-0.007100643441563451,-0.0023237719789043192,258.74684804959526
0,-0.007718998717818545,-0.0017636171845876723,272.88906502126076
0,-0.008271989056057463,-0.0013218708052640644,282.2574669129063
0,-0.008705803003066052,-0.0010134419243775334,286.94067748220675
0,-0.008998479569795994,-0.0008208035155365498,288.21983983251283
0,-0.009162780048997338,-0.0007188649730914245,287.35000960440016
0,-0.009229700652337582,-0.0006850678357477901,285.2409547523338
0,-0.009227665090871733,-0.0007012944767747784,282.5620116184552
0,-0.009172218249321417,-0.0007529613544330232,279.86068992163257
0,-0.009070984507085926,-0.0008275927108135767,277.5861274539517
0,-0.008934520815852207,-0.0009137662390045485,276.0562372292443
0,-0.008780380703311786,-0.001000719122262515,275.43324855191065
0,-0.008629299705053961,-0.0010784689553208003,275.7184972539883
0,-0.008500221870955236,-0.0011382339041296724,276.73305377773363
0,-0.008408162874703107,-0.0011732436683254642,278.03430606115444
0,-0.008364223950668928,-0.0011803297666485228,278.6640828911766
0,-0.008374854197855022,-0.0011623894224525525,276.4880228465933
0,-0.008438307787026143,-0.0011293853700204417,267.0024870225603
0,-0.008548447090932372,-0.00108841519700635,243.45914780845712
0,-0.008716775400991035,-0.0010231534431027148,203.3134333879467
0,-0.008925539707091115,-0.0009376062842354012,161.8396872918129
0,-0.009114773101001125,-0.0008712194798883384,136.51344234986607
0,-0.009276091732007424,-0.0008258013478545112,124.0491979816193
0,-0.009419770004399588,-0.0007926180738274402,118.6022633849836
