trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160401_AEA2159_LEBL_LEMD,-1.48143241277307,40.6401160525356,26920.0,1459537118,92023.74,4.0,238.4,1.2,5.5,-43.0
20160401_AEA2159_LEBL_LEMD,-1.49393480112656,40.6374006262725,26740.0,1459537123,92023.74,4.0,238.4,1.2,5.5,-43.0
20160401_AEA2159_LEBL_LEMD,-1.50627219870455,40.63470601861739,26620.0,1459537128,92023.74,4.0,238.4,1.2,5.5,-43.0
20160401_AEA2159_LEBL_LEMD,-1.51864080206599,40.6319882231787,26440.0,1459537133,92023.74,4.0,238.4,1.2,5.5,-43.0
20160401_AEA2159_LEBL_LEMD,-1.53123481099215,40.62921544148,26320.0,1459537138,92023.74,4.0,238.4,1.2,5.5,-43.0
20160401_AEA2159_LEBL_LEMD,-1.5435961971395502,40.6265160169011,26140.0,1459537143,92023.74,4.0,238.4,1.2,5.5,-43.0
20160401_AEA2159_LEBL_LEMD,-1.55574138892382,40.6238964047057,25940.0,1459537148,92023.74,4.0,238.4,1.2,5.5,-43.0
20160401_AEA2159_LEBL_LEMD,-1.56774558851225,40.6212729959911,25820.0,1459537153,92023.74,4.0,238.4,1.2,5.5,-43.0
20160401_AEA2159_LEBL_LEMD,-1.58009480212945,40.6185770272591,25640.0,1459537158,92023.74,4.0,238.4,1.2,5.5,-43.0
20160401_AEA2159_LEBL_LEMD,-1.59219838775471,40.6159471986951,25520.0,1459537163,92023.74,4.0,238.4,1.2,5.5,-43.0
20160401_AEA2159_LEBL_LEMD,-1.60425178978107,40.6133230015474,25340.0,1459537168,92023.74,4.0,238.4,1.2,5.5,-43.0
20160401_AEA2159_LEBL_LEMD,-1.6163489902384098,40.610697404476596,25140.0,1459537173,92023.74,4.0,238.4,1.2,5.5,-43.0
20160401_AEA2159_LEBL_LEMD,-1.62868379946201,40.608021223807796,25020.0,1459537178,92023.74,4.0,243.0,1.2,2.2,-31.9
