trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160401_AEA2159_LEBL_LEMD,2.066052965,41.27714861,1220,1459535613,98802.945,73.3,282.9,2,2.35,0.85
20160401_IBE09RL_LEBL_LEMD,2.06707177,41.27755201,1120,1459496728,98709.03,71.4,283.3,2,0.28,-2.16
20160401_VLG10FH_LEBL_LEMD,2.06532094,41.27447443,1060,1459525495,98802.945,73.3,282.9,2,2.35,0.85
20160404_IBE16LH_LEBL_LEMD,2.066872599,41.2782316,940,1459779792,97969.266,66.1,287.8,6.7,-1,5.8
20160404_IBE2101_LEBL_LEMD,2.066317159,41.27921584,620,1459797369,97756.4,96.2,286.8,6.1,-2.34,1.57
20160404_VLG10FG_LEBL_LEMD,2.061852756,41.27400682,1160,1459751335,98404.13,75,285.5,1.7,-0.33,1.2
20160404_VLG10PA_LEBL_LEMD,2.070604,41.281246,700,1459780506,97969.266,65.3,289.4,6.7,-0.99,5.56
20160405_IBE18VM_LEBL_LEMD,2.10467874,41.29287651,475,1459875987,98574.91,69.6,287.2,2.4,1.02,-2.13
20160405_VLG10FG_LEBL_LEMD,2.111119,41.294838,600,1459837801,97834.336,94.4,287,10.2,-5.63,3.62
20160406_IBE08HN_LEBL_LEMD,2.067743,41.279671,600,1459925906,98696.59,57.9,288.7,3.7,1.78,-1.78
20160406_IBE1501_LEBL_LEMD,2.068519,41.279968,700,1459948816,98592.4,50.8,293,3.3,-0.77,3.68
20160407_AEA2716_LEBL_LEMD,2.121730035,41.29562932,950,1460053519,98495.6,93.9,284.3,6.3,-5.48,0.85
20160407_VLG10PA_LEBL_LEMD,2.071206978,41.28141177,325,1460038567,98486.664,64.4,289.1,5.2,-1.49,4.87
20160408_IBE13YN_LEBL_LEMD,2.065728656,41.27418,1066.666667,1460116027,98348.54,66.4,283.9,4,1.6,3.77
20160408_IBE2727_LEBL_LEMD,2.112753781,41.29462222,920,1460103288,98541.36,88.6,280.6,2.6,1.96,0.97
20160408_VLG10PA_LEBL_LEMD,2.070473964,41.27952822,880,1460126394,98348.54,66.4,283.9,4,1.6,3.77
20160408_VLG10TY_LEBL_LEMD,2.077565977,41.28339802,380,1460127218,98348.54,66.2,285.6,4,1.34,3.31
20160409_VLG10FG_LEBL_LEMD,2.067915963,41.27902001,700,1460182902,98336.51,40.2,285.6,5.6,2.3,-2.32
20160410_AEA2159_LEBL_LEMD,2.070622489,41.28070677,700,1460313482,98272.55,75.6,286.4,1.4,-1.11,0.89
20160410_IBE13YN_LEBL_LEMD,2.069358,41.279949,900,1460287975,98132.805,57,288.6,8.3,1.39,6.79
20160410_VLG10MQ_LEBL_LEMD,2.066737369,41.27852101,880,1460302338,98272.55,75.4,285.2,1.4,-0.95,1.8
20160410_VLG909P_LEBL_LEMD,2.078926973,41.28403703,320,1460310528,98272.55,75.6,286.4,1.4,-1.11,0.89
