trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160401_AEA2159_LEBL_LEMD,-1.48143241277307,40.6401160525356,26920.0,1459537118,92023.74,4.0,238.4,1.2,5.5,-43.0
20160401_IBE09RL_LEBL_LEMD,-1.13223686812501,40.776057440778295,29000.0,1459498218,96160.234,7.0,230.3,9.7,-4.9,-24.8
20160401_VLG10FH_LEBL_LEMD,-1.37501190228863,40.7091345043378,26580.0,1459526985,92023.74,4.0,238.4,1.2,5.5,-43.0
20160404_IBE16LH_LEBL_LEMD,-1.5009959634376202,40.67402621873421,29940.0,1459781577,91063.664,100.0,226.3,9.0,25.0,16.3
20160404_IBE2101_LEBL_LEMD,-1.12666,40.725643,29000.0,1459798954,90884.4,100.0,226.5,3.9,12.9,24.7
20160404_VLG10FG_LEBL_LEMD,-1.21613188087679,40.753740283078706,28900.0,1459752905,95511.33,100.0,222.8,8.1,20.6,14.6
20160404_VLG10PA_LEBL_LEMD,-1.33897971169176,40.719079130154,27060.0,1459782151,90884.4,100.0,235.2,3.9,11.0,22.2
20160405_IBE18VM_LEBL_LEMD,-0.819320772721881,40.797775486594794,26740.0,1459877527,96099.7,100.0,234.3,7.0,-5.1,11.7
20160405_VLG10FG_LEBL_LEMD,-1.03242238991834,40.80408102237671,32960.0,1459839356,95173.54,11.6,222.3,10.5,-4.4,5.9
20160406_IBE08HN_LEBL_LEMD,-1.08750733599527,40.7306432046114,29000.0,1459927346,92070.99,38.1,226.0,7.3,1.7,-8.6
20160406_IBE1501_LEBL_LEMD,-0.998452569500728,40.8135353959837,29000.0,1459950256,96190.8,34.7,226.0,9.4,0.9,-3.7
20160407_AEA2716_LEBL_LEMD,-0.9199035574742992,40.8362093838587,31000.0,1460055264,96266.8,44.0,222.2,15.9,19.3,8.6
20160407_VLG10PA_LEBL_LEMD,-1.029516,40.742836,29000.0,1460040017,91883.46,85.2,224.0,10.4,13.9,2.7
20160408_IBE13YN_LEBL_LEMD,-1.61268,40.641094,26100.0,1460117647,91634.94,7.6,236.5,14.8,5.8,-32.6
20160408_IBE2727_LEBL_LEMD,-0.602931223959672,40.8841359098855,29000.0,1460104913,96019.766,4.9,231.5,12.8,4.5,-19.2
20160408_VLG10PA_LEBL_LEMD,-1.13686117584859,40.7758858072581,29000.0,1460127844,96196.33,60.2,230.5,15.9,18.1,-24.1
20160408_VLG10TY_LEBL_LEMD,-1.20592348387879,40.7101357067793,29000.0,1460128698,91879.52,81.8,229.9,18.5,20.0,-24.6
20160409_VLG10FG_LEBL_LEMD,-1.79805767228879,40.5886640718879,25360.0,1460184667,91715.7,60.5,232.2,11.3,19.9,-15.6
20160410_AEA2159_LEBL_LEMD,-1.4242860000000002,40.695255,26200.0,1460315182,91360.55,28.2,232.1,1.7,28.0,20.7
20160410_IBE13YN_LEBL_LEMD,-1.5913171667838202,40.6469590036067,28325.0,1460289850,91224.01,38.3,234.8,7.5,18.9,18.7
20160410_VLG10MQ_LEBL_LEMD,-1.3801958281,40.707846079399,28075.0,1460303973,91360.55,28.2,232.1,1.7,28.0,20.7
