trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160401_AEA2159_LEBL_LEMD,0.938091160886302,40.9522329741598,24460.0,1459536213,100836.55,9.7,240.0,2.3,-2.2,-7.8
20160401_IBE09RL_LEBL_LEMD,1.1028988982628798,41.1062327257936,24500.0,1459497323,100689.83,16.8,238.3,4.1,-1.98,2.1
20160401_VLG10FH_LEBL_LEMD,0.958291,40.965099,24300.0,1459526090,100836.55,9.7,240.0,2.3,-2.2,-7.8
20160404_IBE16LH_LEBL_LEMD,0.8750220641054509,40.905176169884,27240.0,1459780502,99825.266,100.0,234.5,5.4,19.7,19.1
20160404_IBE2101_LEBL_LEMD,1.03386294119241,41.021065964805004,23360.0,1459797999,99609.2,100.0,242.3,4.8,12.2,23.3
20160404_VLG10FG_LEBL_LEMD,1.013851,40.940861,24000.0,1459751960,100280.93,87.6,240.2,4.3,17.2,15.2
20160404_VLG10PA_LEBL_LEMD,0.939396316319062,40.9214538904915,26440.0,1459781161,99825.266,100.0,234.5,5.4,19.7,19.1
20160405_IBE18VM_LEBL_LEMD,1.41117954075742,41.0829096234898,22980.0,1459876602,101050.11,83.3,242.5,3.1,-6.0,13.8
20160405_VLG10FG_LEBL_LEMD,1.41470594610541,40.965773708177096,23520.0,1459838421,100106.336,99.3,241.5,12.2,-5.6,21.2
20160406_IBE08HN_LEBL_LEMD,1.06944796833022,41.050024100575705,20040.0,1459926481,100701.39,68.8,248.5,13.8,0.0,-0.2
20160406_IBE1501_LEBL_LEMD,1.11114590922614,40.9656452992887,21660.0,1459949391,100538.0,73.1,247.8,10.9,1.4,0.7
20160407_AEA2716_LEBL_LEMD,1.6650611795289498,40.96001312027969,26260.0,1460054214,100969.2,60.4,229.9,17.1,17.3,7.4
20160407_VLG10PA_LEBL_LEMD,1.0779933656072,40.9658155970539,22640.0,1460039147,100365.06,37.2,239.0,13.2,12.2,0.8
20160408_IBE13YN_LEBL_LEMD,0.8887597411661551,41.06867857623929,28840.0,1460116672,100295.734,5.0,231.0,4.2,6.8,-27.1
20160408_IBE2727_LEBL_LEMD,1.77193697004702,41.0209812198621,25600.0,1460103938,101110.96,18.4,231.0,4.4,16.3,7.1
20160408_VLG10PA_LEBL_LEMD,1.0496837724346,40.9512107938265,22360.0,1460126974,100295.734,10.3,239.2,4.2,5.1,-21.7
20160408_VLG10TY_LEBL_LEMD,1.06109073357675,41.041818708357,21820.0,1460127808,100521.125,7.1,245.7,18.1,8.23,-25.7
20160409_VLG10FG_LEBL_LEMD,0.7215079469017379,41.0060016163967,26280.0,1460183607,97835.7,44.0,232.4,14.5,19.4,-15.2
20160410_AEA2159_LEBL_LEMD,0.92545846656742,40.9178753680304,27140.0,1460314162,100093.34,48.9,231.7,2.1,21.6,24.5
20160410_IBE13YN_LEBL_LEMD,0.794,41.05549600000001,28800.0,1460288725,99980.805,47.4,227.0,7.6,20.8,17.3
20160410_VLG10MQ_LEBL_LEMD,0.911718739277035,41.01418809803421,24920.0,1460302993,100093.34,59.9,238.5,2.1,17.9,22.5
20160410_VLG909P_LEBL_LEMD,0.751109013329824,40.8762512759409,29000.0,1460311263,100093.34,40.8,225.0,2.1,26.5,26.0
20160411_IBE0721_LEBL_LEMD,0.7700263718082849,41.031028483939,26640.0,1460354226,100354.9,82.5,234.9,2.2,39.2,20.8
20160411_IBE13YN_LEBL_LEMD,0.82158343747949,40.8904580793298,28680.0,1460374024,100281.58,96.5,228.1,5.4,40.5,24.4
20160411_VLG10KL_LEBL_LEMD,0.720009353566525,40.8737756242289,29000.0,1460366333,97575.98,86.0,228.0,5.9,41.6,27.0
20160412_IBE08GV_LEBL_LEMD,0.795104172193533,41.01666569896479,27920.0,1460443036,100528.29,98.1,235.3,2.2,36.9,23.6
20160412_IBE1131_LEBL_LEMD,0.8103201619994709,41.0353185307101,25000.0,1460455007,100382.85,39.7,243.7,4.3,31.1,23.4
20160412_IBE13YN_LEBL_LEMD,0.791904927290261,40.882417078884394,25000.0,1460460516,100382.85,39.7,243.7,4.3,31.1,23.4
20160412_IBE2826_LEBL_LEMD,1.0444991835933,40.9577192995985,29000.0,1460444841,100528.29,74.3,227.5,2.2,44.5,25.4
20160413_IBE16LH_LEBL_LEMD,0.8300169739675308,40.9851105120255,25820.0,1460557521,100478.57,21.7,232.9,6.5,33.1,11.6
20160413_VLG10CC_LEBL_LEMD,0.815994948156458,41.03100598019429,27280.0,1460566872,100748.26,57.9,233.1,3.3,36.0,-3.9
20160413_VLG10MN_LEBL_LEMD,0.7798564483213108,40.8796970446474,29000.0,1460552833,100478.57,22.9,226.7,6.5,37.4,14.0
20160413_VLG10PA_LEBL_LEMD,0.809636129331693,41.034729139921296,29000.0,1460557344,100478.57,22.9,226.7,6.5,37.4,14.0
20160414_IBE08HN_LEBL_LEMD,0.9487777508601308,41.0520119728071,25840.0,1460617892,100869.18,52.0,234.7,1.5,26.5,3.5
20160414_VLG10CC_LEBL_LEMD,0.7715713359343679,40.99545381476671,27440.0,1460662254,100657.89,26.4,235.8,1.2,23.9,8.4
20160414_VLG10PA_LEBL_LEMD,0.888929117820453,40.908227087988294,24940.0,1460647926,100657.89,17.9,242.8,1.2,21.3,9.3
20160415_IBE0721_LEBL_LEMD,0.992869570282096,41.0735612831051,24420.0,1460699736,100523.72,45.4,244.0,1.5,24.4,10.2
20160415_VLG10TY_LEBL_LEMD,0.832720924720547,41.0271143744082,25680.0,1460734299,100323.664,34.5,237.0,1.0,31.0,16.0
