episode,dlon,dlat,dalt
0,-0.0006308525687648038,-0.003980863961521351,164.78570045194706
0,-0.0006604520078529004,-0.00421679479449317,158.19610894661926
0,-0.0009377442385008821,-0.004473970045704901,149.48725431030078
0,-0.0009904237905911427,-0.00460648160661158,145.6297406657437
0,-0.0010571423531526274,-0.0047162671243665254,143.65060563871538
0,-0.0011440729591288817,-0.004825091440586683,143.70407641289142
0,-0.0012616537504161543,-0.004950743411293256,146.35678733605403
0,-0.002652020862239663,-0.0038716071252846004,141.86273222308594
0,-0.0029177961297860234,-0.004028081130753964,153.62709984641103
0,-0.003263221357106048,-0.004171467888450332,166.11048860378241
0,-0.003689398103546157,-0.004271124289974641,178.06702840530022
0,-0.004332884080742514,-0.004189626544419529,188.67207477491004
0,-0.00484017448094728,-0.004103037953370718,197.00480637623664
0,-0.005388029810938194,-0.0039253264881126525,204.44796294358946
0,-0.005983422014722373,-0.0036644184472818483,211.39095286456336
0,-0.006611717204786885,-0.0033362451670862587,217.98194138306468
0,-0.007225620342453411,-0.0029669315218267206,224.08755430063013
0,-0.007062674078255671,-0.003316684892801274,220.37276264269383
0,-0.0075671003576672545,-0.0030154076657961815,225.1045161583298
0,-0.007982967013640723,-0.0027167828461569232,229.26152241786548
0,-0.008304043413422085,-0.0024214023141854186,232.95091364614774
0,-0.008543149972197805,-0.0021260014498664928,236.34326218336264
0,-0.008718612963068688,-0.0018336587219217393,239.55366710080358
0,-0.008845505483652406,-0.0015558931313145378,242.6048396455238
0,-0.008387465028804336,-0.0019599034096466532,250.65398665719073
0,-0.008428060831475327,-0.001779499810570097,253.9953653704921
0,-0.008449830560644848,-0.001632052609129762,257.3351072768662
0,-0.008454419603644249,-0.0015309866380848168,260.522038419503
0,-0.008444794042870067,-0.0014774046493803016,263.4584208962055
0,-0.008425544203148014,-0.0014618665029615119,266.0883987339446
0,-0.00858567661084729,-0.0009387676086483358,266.2386916570093
0,-0.008562509156620416,-0.0009352691537873166,267.99831165734344
0,-0.008548722102882048,-0.0009236696046732405,269.5292618021342
0,-0.008544250162199188,-0.0009023549396299556,270.74804375872554
