episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
0,2.066052964562,41.2771486086187,1220.0,1459535613.0,98802.945,73.3,282.9,2.0,2.35,0.85
0,2.066924124355351,41.27466734889745,1369.1055868051928,1459535618.0,98802.945,73.3,282.9,2.0,2.35,0.85
0,2.0676702216686467,41.27164891001284,1511.1713895957153,1459535623.0,98802.945,71.1,281.4,2.0,2.44,1.59
0,2.0681432074888306,41.26822096243183,1651.7307622629894,1459535628.0,98802.945,71.1,281.4,2.0,2.44,1.59
0,2.068343450836393,41.264545374977104,1786.9979014386508,1459535633.0,98802.945,71.1,281.4,2.0,2.44,1.59
0,2.0683347628388287,41.26079135100742,1919.851126369104,1459535638.0,98802.945,71.1,281.4,2.0,2.44,1.59
0,2.068146790504724,41.25700152062699,2051.7376333069355,1459535643.0,98802.945,71.1,281.4,2.0,2.44,1.59
0,2.067818275232786,41.25319497617458,2183.684351781475,1459535648.0,98802.945,71.5,279.7,2.0,1.77,1.14
0,2.067227130876382,41.24938337856933,2319.350409977535,1459535653.0,101367.74,82.1,278.9,2.8,-2.3,-2.06
0,2.064006950780674,41.24490923114042,2442.3465173071827,1459535658.0,101367.74,82.1,278.9,2.8,-2.3,-2.06
0,2.0607685967442317,41.240524940137995,2565.6270828714346,1459535663.0,101367.74,82.1,278.9,2.8,-2.3,-2.06
0,2.057519916198137,41.2362178657508,2689.427859939509,1459535668.0,101367.74,82.1,278.9,2.8,-2.3,-2.06
0,2.05426540711984,41.2319762916552,2814.536886923685,1459535673.0,101367.74,82.1,278.9,2.8,-2.3,-2.06
0,2.0509716309824957,41.2278203577613,2943.2542303847044,1459535678.0,101367.74,83.2,277.2,2.8,-3.49,-3.72
0,2.047630032336682,41.22398318495267,3095.3975805033315,1459535683.0,101367.74,83.2,277.2,2.8,-3.49,-3.72
0,2.0440171154388778,41.22039251579582,3258.240954183844,1459535688.0,101367.74,83.2,277.2,2.8,-3.49,-3.72
0,2.0402138068969133,41.216949647481265,3427.4254460998013,1459535693.0,101367.74,83.2,277.2,2.8,-3.49,-3.72
0,2.0362599117121483,41.213586818399286,3600.7159955430293,1459535698.0,101367.74,83.2,277.2,2.8,-3.49,-3.72
0,2.032154769705272,41.210313520412726,3777.1246608999204,1459535703.0,101367.74,83.2,277.2,2.8,-3.49,-3.72
0,2.027906680761655,41.2072046725051,3954.6132033158215,1459535708.0,101367.74,83.2,277.2,2.8,-3.49,-3.72
0,2.023537805905043,41.20430455043074,4131.882907254026,1459535713.0,101367.74,82.5,274.5,2.8,-6.79,-8.52
0,2.019485053004706,41.2014843715672,4306.304076046767,1459535718.0,101367.74,82.5,274.5,2.8,-6.79,-8.52
0,2.0152607366118236,41.19863575778512,4482.870284665888,1459535723.0,101367.74,82.5,274.5,2.8,-6.79,-8.52
0,2.0108091162947392,41.195671470205305,4662.451432502452,1459535728.0,101367.74,82.5,274.5,2.8,-6.79,-8.52
0,2.006079880402501,41.19251962499945,4845.14838006738,1459535733.0,101367.74,82.5,274.5,2.8,-6.79,-8.52
0,2.000938408744997,41.18920440496422,5032.401134908179,1459535738.0,101367.74,82.5,274.5,2.8,-6.79,-8.52
0,1.9947044505741442,41.18612179507756,5234.326692982695,1459535743.0,101367.74,82.5,274.5,2.8,-6.79,-8.52
0,1.986864375216715,41.18365585237217,5459.041063796011,1459535748.0,101367.74,82.5,274.5,2.8,-6.79,-8.52
0,1.9784316069406112,41.181372405561014,5692.912255988001,1459535753.0,101367.74,96.0,272.2,2.8,-7.22,-8.59
0,1.9704995983175029,41.178583226135885,5915.641595118119,1459535758.0,101367.74,96.0,272.2,2.8,-7.22,-8.59
0,1.9624520078325258,41.17609264638217,6146.8853845058,1459535763.0,101367.74,96.0,272.2,2.8,-7.22,-8.59
0,1.9550149576076286,41.173729029601844,6379.736265907578,1459535768.0,101367.74,96.0,272.2,2.8,-7.22,-8.59
0,1.9482865518112202,41.17156407876482,6611.074997448125,1459535773.0,101367.74,96.0,272.2,2.8,-7.22,-8.59
0,1.9417318259840861,41.16959446174619,6842.28582281065,1459535778.0,101367.74,96.0,272.2,2.8,-7.22,-8.59
0,1.9346540931789515,41.16777554760143,7075.290027050627,1459535783.0,101367.74,96.0,272.2,2.8,-7.22,-8.59
0,1.9265919084206373,41.16604078812948,7310.4137729125905,1459535788.0,101367.74,97.8,269.2,2.8,-4.96,-5.24
0,1.9174028356066557,41.16529585735614,7555.323174305518,1459535793.0,101367.74,97.8,269.2,2.8,-4.96,-5.24
0,1.9079054200808898,41.164307195680784,7798.6783346233005,1459535798.0,101367.74,97.8,269.2,2.8,-4.96,-5.24
0,1.8981854790465835,41.16312697571456,8041.382347953395,1459535803.0,101367.74,97.8,269.2,2.8,-4.96,-5.24
0,1.88833647904863,41.16180414259785,8283.808812690206,1459535808.0,101367.74,97.8,269.2,2.8,-4.96,-5.24
0,1.878448035350223,41.160322751362656,8526.528609501882,1459535813.0,101367.74,97.8,269.2,2.8,-4.96,-5.24
0,1.868604719723759,41.158645672227806,8769.869676678947,1459535818.0,101367.74,97.8,269.2,2.8,-4.96,-5.24
0,1.8589104424875016,41.15680467646853,9012.436286507067,1459535823.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.8496627744640708,41.15461100184981,9256.910483527194,1459535828.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.8410048263188565,41.151953836275055,9497.35133547514,1459535833.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.8323693261980976,41.1490661129673,9725.001029422156,1459535838.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.823188563413742,41.14632352498252,9928.291069057756,1459535843.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.81421407779082,41.14366177530816,10099.14134419039,1459535848.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.805376406225243,41.14110877693212,10249.983534460218,1459535853.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.7965220769257961,41.138712812444865,10388.163941438092,1459535858.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.7876308482350605,41.13644358054346,10517.878789359032,1459535863.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.7786920714289807,41.13424536530916,10644.108024848429,1459535868.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.7697001915974597,41.13208694813288,10769.669251122948,1459535873.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.7606437730145783,41.129958040525466,10896.225365378627,1459535878.0,101367.74,73.6,263.1,2.8,-5.56,-0.08
0,1.752759569128418,41.127289470880235,11039.896377900333,1459535883.0,101367.74,73.6,263.1,2.8,-5.56,-0.08
0,1.7447019635678715,41.12465239000905,11188.07972598328,1459535888.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.7343557708593103,41.12226878815821,11356.987373385304,1459535893.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.7238116902554395,41.11989872094215,11533.294145726266,1459535898.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.7132140529604527,41.117536647860376,11714.539316343682,1459535903.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.702652529323446,41.11522922629821,11900.375271164732,1459535908.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.6921898289186954,41.113140554858184,12092.409251425368,1459535913.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.6818756814531477,41.111564797978154,12293.27758245115,1459535918.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.6716970493199046,41.11061952790624,12502.727662449646,1459535923.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.6615311366048908,41.11005129812267,12715.991978566391,1459535928.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.6510450341579834,41.10956751250591,12930.778221526272,1459535933.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.6397273049377392,41.10863052763971,13164.157015504108,1459535938.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.628635380931802,41.106991225604396,13393.099346271834,1459535943.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.6179445910475427,41.10469364664894,13617.026730835916,1459535948.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.6073914832846008,41.10211439139236,13838.743117724698,1459535953.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.596853302182774,41.09945171949035,14059.507621600067,1459535958.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.5863081872122953,41.096763095130264,14279.349437902825,1459535963.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.5757568910085724,41.09406932203339,14497.490716730264,1459535968.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.565206011009585,41.09138660988772,14712.361337558634,1459535973.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.5546593503779411,41.088727183446494,14922.422233502604,1459535978.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.5441241166707338,41.08617757150193,15145.037756075317,1459535983.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.5335585000851761,41.08360865573182,15366.954357575603,1459535988.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.5229522906463318,41.08101614305085,15587.823829157593,1459535993.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.5122945543490354,41.07839706781518,15807.252466958487,1459535998.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.5015789028180224,41.07575082710549,16024.983724306889,1459536003.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.4908089988615207,41.07308097291876,16241.081205422008,1459536008.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.4799967881520675,41.07039552752107,16455.924069360164,1459536013.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.4691537624255666,41.06770624757703,16670.08320952748,1459536018.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.4582845529520172,41.065029335118965,16884.170541797128,1459536023.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.4473913699562155,41.06238716723869,17098.111901600838,1459536028.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.4364770252927805,41.059814403832604,17310.956929636646,1459536033.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.4251252275072308,41.05754591295366,17514.450854968072,1459536038.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.413663714837534,41.05539983775424,17714.45186324127,1459536043.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.4020601987686525,41.0533758010498,17909.191862176165,1459536048.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.3902898570760414,41.051432551188135,18097.397520415594,1459536053.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.378354000610416,41.04952510848922,18279.774506968366,1459536058.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.3662814202406033,41.047626488513174,18458.253129928933,1459536063.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.3541037449205664,41.04571973907366,18634.94900704783,1459536068.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.3418369337248184,41.04378576366071,18811.711382318623,1459536073.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.3294880853750264,41.04181151755761,18989.826606194347,1459536078.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.3170739154702293,41.03980990075274,19169.67865057864,1459536083.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.3046213528291852,41.03781834665094,19350.984135275947,1459536088.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.2921571794644797,41.03588702793469,19533.304628649046,1459536093.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.2797019382816548,41.03406231428139,19716.283081139212,1459536098.0,101340.55,31.5,243.0,3.8,-7.09,7.8
0,1.2676131543345297,41.03192819282501,19907.94562832194,1459536103.0,101340.55,31.5,243.0,3.8,-7.09,7.8
0,1.2555246185340656,41.02977564622586,20099.47463423259,1459536108.0,101340.55,31.5,243.0,3.8,-7.09,7.8
0,1.243426118700986,41.0276016317524,20290.669537594647,1459536113.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.2318214165908496,41.02611246298579,20475.16530712962,1459536118.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.22021291030718,41.02464988663317,20659.561946826234,1459536123.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.2086149766410383,41.02319824293175,20844.228385902927,1459536128.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.1970291885420905,41.02176472051904,21029.328006560558,1459536133.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.1854457407363999,41.02037312564714,21214.79949480083,1459536138.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.1738524734361373,41.01904568741478,21400.399104123764,1459536143.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.1622361128202092,41.017798742804075,21585.665275389954,1459536148.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.150581494712648,41.01664503735232,21769.90589605458,1459536153.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.1388737616082465,41.015595438642684,21952.2824223635,1459536158.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.127103067121581,41.01465870827115,22131.961391115663,1459536163.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.115268776741042,41.013840198520555,22308.237874113038,1459536168.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,1.1043936602400586,41.01175682885391,22486.297372135017,1459536173.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,1.0935216586886347,41.00961027141962,22662.796116299614,1459536178.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,1.0826551980588852,41.00742652789476,22837.880922072203,1459536183.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,1.0717967315528507,41.00522250314784,23011.117971727122,1459536188.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,1.060948926861415,41.003012428556055,23181.579597064585,1459536193.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,1.0501135755789786,41.00081139745828,23348.051190541395,1459536198.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,1.0392891846227554,40.99863417357328,23509.444288137547,1459536203.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,1.028468872357297,40.99649087601852,23665.261931295037,1459536208.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,1.0176404396187024,40.994384637801396,23815.731501421255,1459536213.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,1.006788178517087,40.992314235110015,23961.50046518995,1459536218.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
