episode,dlon,dlat,dalt
0,-0.0010231592682892667,-0.0036884769637275296,148.35815143081513
0,-0.000970712046084888,-0.0038522217989024037,148.31506642156717
0,-0.0007482429231605399,-0.003919819327215071,149.72533470012314
0,-0.0007145598678324674,-0.004043680817283589,149.42533934935193
0,-0.0006996827187998513,-0.0041543706986831574,148.93630972841007
0,-0.0007086722086576264,-0.004259386792278122,148.2762996461318
0,-0.0007488405237060375,-0.004369020173367266,147.48729022475086
0,-0.003623117578117803,-0.004011524325051561,163.61663658657037
0,-0.003955380194189666,-0.0041716408296094375,167.97116441687697
0,-0.0042916862115148086,-0.004265244580133564,171.81278067157336
0,-0.00467835799378823,-0.0042743283882095365,175.58725247892733
0,-0.00506325374120546,-0.004255691142557574,184.6061526379473
0,-0.005744150352993615,-0.004064711889923413,190.41091962455266
0,-0.006546077590904195,-0.0038123557015397012,196.64756971966716
0,-0.007367281924154035,-0.003530316860428336,202.97752433718028
0,-0.008084122878598273,-0.003254501302488956,208.88354572681828
0,-0.008626886315164214,-0.0030091989792440047,213.97327097534964
0,-0.008133715651356647,-0.0024683499993094927,235.0331503844545
0,-0.008348269581860275,-0.0022681465695674518,240.41247631280578
0,-0.008530669827560455,-0.002053366389504422,245.31068073446522
0,-0.008732114924145898,-0.0018159021918228665,249.9077228380278
0,-0.008981509027839535,-0.0015788873689959015,254.20257714395242
0,-0.009279130763295288,-0.0013852444466041114,258.06933423522565
0,-0.009169007861937755,-0.0009703048129449092,275.5002861192198
0,-0.00934402439875317,-0.0009761490057628395,278.40363901136516
0,-0.009469705151346697,-0.000987261545697208,280.6642474295912
0,-0.009535324818974473,-0.0010079721401845606,282.2898586044148
0,-0.009545305158598891,-0.001046224005506843,283.3264211218116
0,-0.009515903176209498,-0.001103849210126531,283.81639956317923
0,-0.009233671855208162,-0.0017372043146563153,289.92587012891767
0,-0.009206068237744103,-0.0017671426342478755,289.2405660882277
0,-0.00918934188722478,-0.0017505448289089733,288.0703182035347
0,-0.009181658891542885,-0.0016777692506090795,286.53527591479997
0,-0.009178403078524215,-0.0015445441207534677,284.7814109759444
0,-0.009170797783567221,-0.0013518391241463161,282.95604262001365
0,-0.008868809682367938,-0.0008013474525154928,280.07221168587967
0,-0.008756866722275509,-0.0005282338962535904,277.7923643035023
0,-0.008634148100484483,-0.0002583863972168179,272.5362483227938
0,-0.00856653016330979,1.1707536396693245e-06,260.1889959502588
0,-0.008626584084203984,0.00024164401440997956,235.87078513054897
0,-0.008819536753102352,0.00046392914263249855,201.79627566688322
0,-0.009055172343513126,0.0006942858723092621,169.98161069128992
0,-0.009270518856549295,0.000960217561662573,147.54361725198393
0,-0.009505826634183511,0.0022158909672502563,132.1022515682536
