episode,longitude,latitude,altitude,timestamp,mode
0,2.066052964562,41.2771486086187,1220.0,1459535613.0,1
0,2.065473279642577,41.27477848465835,1380.365506218117,1459535618.0,1
0,2.064970176599049,41.27225119585096,1528.279360849352,1459535623.0,1
0,2.0647222763313673,41.269618286117165,1662.7536226219345,1459535628.0,1
0,2.0647840606690635,41.26689526662063,1784.288251401369,1459535633.0,1
0,2.065041233524355,41.26407762651715,1895.418417979974,1459535638.0,1
0,2.065307811960778,41.26114754937572,1999.358068796715,1459535643.0,1
0,2.0654251615920574,41.25807782898692,2098.6876383396248,1459535648.0,1
0,2.0652879561337896,41.25484054353231,2195.145409619441,1459535653.0,1
0,2.064830363488368,41.25142133467681,2290.044048005735,1459535658.0,1
0,2.0640087374034444,41.24783303389959,2384.7397145956456,1459535663.0,1
0,2.0627926600444244,41.2441170790553,2480.8601153447416,1459535668.0,1
0,2.0611643543821003,41.24032842841559,2580.23076048471,1459535673.0,1
0,2.0591228595722613,41.236515923374554,2684.6672725289827,1459535678.0,1
0,2.0566882775531603,41.23271152884329,2795.832700696299,1459535683.0,1
0,2.053901837641947,41.228928825612975,2915.174949333763,1459535688.0,1
0,2.0508192296751258,41.2251645842943,3043.8200682093757,1459535693.0,1
0,2.047497496524922,41.22140091091404,3182.351044960071,1459535698.0,1
0,2.0439794688063406,41.21761105436373,3330.6068122923607,1459535703.0,1
0,2.0402815914993067,41.21377281315435,3487.7474270922557,1459535708.0,1
0,2.0363888112095463,41.20988623889419,3652.6196575849917,1459535713.0,1
0,2.0322576867704734,41.20598307028916,3824.1807828739184,1459535718.0,1
0,2.0278275037947266,41.20211846873264,4001.7676104264174,1459535723.0,1
0,2.0230349402270567,41.19835262166686,4185.184715744203,1459535728.0,1
0,2.017825364665812,41.19473968906441,4374.68955461915,1459535733.0,1
0,2.012157345532716,41.19133503034294,4570.9860237470075,1459535738.0,1
0,2.0060016403673373,41.188218576680484,4775.281853569159,1459535743.0,1
0,1.99934808433161,41.18549706993515,4989.070138005818,1459535748.0,1
0,1.9922398017858556,41.18322743491107,5213.051577264063,1459535753.0,1
0,1.9847871164632758,41.18136686548192,5446.435906086064,1459535758.0,1
0,1.9771234214550604,41.179842662732206,5687.77315858355,1459535763.0,1
0,1.9693679211138346,41.17859520697447,5935.723782062032,1459535768.0,1
0,1.9616133572241599,41.177565230636766,6189.184132171653,1459535773.0,1
0,1.953920592574128,41.176681621545164,6447.104319194394,1459535778.0,1
0,1.9463114160994706,41.17586671060349,6708.154544318633,1459535783.0,1
0,1.9387614501334656,41.17504766610781,6970.371294042969,1459535788.0,1
0,1.9312146261882703,41.1741655589341,7231.354961069679,1459535793.0,1
0,1.9236372760402105,41.173186039674476,7489.533238371005,1459535798.0,1
0,1.916050185714099,41.17210225844966,7744.941493936616,1459535803.0,1
0,1.9084892382334218,41.17092079855255,7998.207448663623,1459535808.0,1
0,1.9009673728665883,41.16964900842669,8249.54271692037,1459535813.0,1
0,1.8934787546346556,41.16829412562882,8498.78038615146,1459535818.0,1
0,1.8860169427428324,41.16686659863598,8745.78861466555,1459535823.0,1
0,1.8785802607404123,41.16537961473245,8990.64002941419,1459535828.0,1
0,1.8711625255559556,41.16384497399441,9233.483619914394,1459535833.0,1
0,1.863740062440256,41.162269827451475,9474.346563554129,1459535838.0,1
0,1.856262521106029,41.16065615966508,9713.00864344242,1459535843.0,1
0,1.8486527102322858,41.159001707470644,9948.85984849716,1459535848.0,1
0,1.8408264620464148,41.1572984317869,10179.977032909774,1459535853.0,1
0,1.8327445764062635,41.155517876289274,10398.802444929896,1459535858.0,1
0,1.8244624421956197,41.15359755293991,10588.493034391126,1459535863.0,1
0,1.8160528686802242,41.151531168242464,10747.148081487354,1459535868.0,1
0,1.8075412553863779,41.149376899681,10890.451813940885,1459535873.0,1
0,1.7989465090482661,41.147169411831115,11028.79248181157,1459535878.0,1
0,1.7902864981180442,41.144918908148206,11167.077053252062,1459535883.0,1
0,1.7815720020465933,41.14262343842515,11308.005269877636,1459535888.0,1
0,1.7728035526829893,41.14027521651871,11453.732144711043,1459535893.0,1
0,1.7639706927843823,41.13786424079436,11606.607805675525,1459535898.0,1
0,1.7550530568732765,41.13538203299511,11769.362464946544,1459535903.0,1
0,1.7460239992914413,41.13282737908133,11944.744867991842,1459535908.0,1
0,1.7368578260111893,41.13021371231695,12134.596818759035,1459535913.0,1
0,1.7275393857122094,41.127572416842554,12338.78604720264,1459535918.0,1
0,1.7180711371498831,41.12494359180807,12554.907063025912,1459535923.0,1
0,1.7084729741061384,41.12235753886516,12779.133410631945,1459535928.0,1
0,1.698774649338929,41.119824484609026,13007.49966506692,1459535933.0,1
0,1.689005652761129,41.11733976422445,13236.793463264106,1459535938.0,1
0,1.6791887433477348,41.1148938746699,13464.852944692178,1459535943.0,1
0,1.6693388529712192,41.112478221891784,13690.461391358134,1459535948.0,1
0,1.6594648650109138,41.110086358177014,13913.09325730311,1459535953.0,1
0,1.6495717358184332,41.107713421866656,14132.666329121645,1459535958.0,1
0,1.6396619800981598,41.1053554106952,14349.35205621136,1459535963.0,1
0,1.6297365007542264,41.10300873646294,14563.445382574959,1459535968.0,1
0,1.619795004142078,41.10067003498382,14775.280938479646,1459535973.0,1
0,1.6098362122221572,41.09833612057416,14985.182016800436,1459535978.0,1
0,1.5998580004086613,41.09600400325067,15193.431741857705,1459535983.0,1
0,1.5898575261570538,41.093670924374116,15400.258893791382,1459535988.0,1
0,1.579831375474321,41.09133438989375,15605.833252634196,1459535993.0,1
0,1.5697757342044087,41.088992191613855,15810.267048677497,1459535998.0,1
0,1.5596865801389383,41.086642411942236,16013.620267462426,1459536003.0,1
0,1.5495598858658144,41.084283410810386,16215.908287938239,1459536008.0,1
0,1.5393918185089652,41.08191379699009,16417.110749943156,1459536013.0,1
0,1.5291789205136435,41.079532389953265,16617.180764473407,1459536018.0,1
0,1.5189182557191137,41.07713818140861,16816.053705694972,1459536023.0,1
0,1.5086075077239083,41.07473030597929,17013.65495252133,1459536028.0,1
0,1.4982450231195599,41.072308027262544,17209.906139937302,1459536033.0,1
0,1.4878297996802736,41.06987073953686,17404.72974075091,1459536038.0,1
0,1.4773614272100377,41.067417979059215,17598.052076834825,1459536043.0,1
0,1.4668399943664268,41.06494943503514,17789.805079065216,1459536048.0,1
0,1.4562659770348225,41.0624649505975,17979.92721826052,1459536053.0,1
0,1.4456401226848592,41.05996450811043,18168.364004255764,1459536058.0,1
0,1.4349633417393601,41.05744819878332,18355.0683335467,1459536063.0,1
0,1.4242366129015358,41.054916181509476,18540.000817780005,1459536068.0,1
0,1.4134609058767125,41.052368638437926,18723.13009933142,1459536073.0,1
0,1.4026371225557748,41.04980573476495,18904.43308538314,1459536078.0,1
0,1.3917660564380907,41.04722758833419,19083.89501124163,1459536083.0,1
0,1.3808483694758542,41.04463425197038,19261.509262925174,1459536088.0,1
0,1.3698845852038728,41.0420257089672,19437.276928159532,1459536093.0,1
0,1.3588750966998018,41.03940188030021,19611.20608594863,1459536098.0,1
0,1.3478201874903566,41.0367626410368,19783.310875918054,1459536103.0,1
0,1.3367200629975389,41.03410784291811,19953.61040403944,1459536108.0,1
0,1.3255748895910298,41.03143733996478,20122.127540235695,1459536113.0,1
0,1.3143848378837162,41.028751014005685,20288.88764738203,1459536118.0,1
0,1.303150126671801,41.026048797104266,20453.917252479005,1459536123.0,1
0,1.291871063946886,41.02333068787302,20617.242630296154,1459536128.0,1
0,1.280548081723698,41.020596758552145,20778.888216446387,1459536133.0,1
0,1.269181762015727,41.017847149399095,20938.874697006002,1459536138.0,1
0,1.2577728520858211,41.01508204627231,21097.2165299159,1459536143.0,1
0,1.246322267996904,41.012301636176566,21253.91853512052,1459536148.0,1
0,1.2348310863791396,41.009506033984515,21408.971051581088,1459536153.0,1
0,1.2233005251497517,41.006695172073286,21562.343039205796,1459536158.0,1
0,1.211731914738675,41.00386864504022,21713.972527181097,1459536163.0,1
0,1.2001266625143683,41.00102550863588,21863.75428505598,1459536168.0,1
0,1.1884862152747835,40.99816405493944,22011.526130531132,1459536173.0,1
0,1.1768120287844526,40.99528163786424,22157.058740944056,1459536178.0,1
0,1.1651055592517037,40.99237470799633,22300.059397524095,1459536183.0,1
0,1.1533682947484354,40.98943928727912,22440.20463780292,1459536188.0,1
0,1.1416018328218986,40.98647203166294,22577.21102106048,1459536193.0,1
0,1.1298079740170466,40.98347164913386,22710.927778066478,1459536198.0,1
0,1.1179887614973314,40.98043994954021,22841.40291601205,1459536203.0,1
0,1.1061464106204437,40.97738181907747,22968.876470113755,1459536208.0,1
0,1.09428315022658,40.97430416086547,23093.705189478635,1459536213.0,1
0,1.0824010584556212,40.971214543757085,23216.26931136318,1459536218.0,1
0,1.0705019584008917,40.96812024405813,23336.9072616133,1459536223.0,1
0,1.058587382808839,40.96502785865469,23455.889699345746,1459536228.0,1
0,1.046658582963019,40.961943315770824,23573.420814839035,1459536233.0,1
0,1.034716554734044,40.95887205257932,23689.65129459384,1459536238.0,1
0,1.022762065628248,40.955819208909006,23804.692974508096,1459536243.0,1
0,1.01079567649839,40.95278977057846,23918.630927468683,1459536248.0,1
0,0.998817756910034,40.94978864613203,24031.53203095733,1459536253.0,1
0,0.986828495144358,40.94682068375268,24143.450426827516,1459536258.0,1
0,0.9748279041342616,40.943890644380396,24254.43065667792,1459536263.0,1
0,0.9628158243319591,40.941003151067825,24364.50924111445,1459536268.0,1
0,0.9507919241023175,40.938162636708945,24473.7153519112,1459536273.0,1
0,0.9387556979368079,40.935373312876116,24582.071100396122,1459536278.0,1
