episode,dlon,dlat,dalt
0,0.0009735105057295888,-0.003214962458405504,164.20358044773826
0,0.0011347135437078382,-0.0032013328122997816,155.74591069321073
0,0.0013989712080323645,-0.002827957623382957,145.73877207222998
0,0.001484236712599599,-0.0027840206995020755,141.975621094149
0,0.0015489572765570812,-0.002759125990803762,138.732721116105
0,0.0015907447135306216,-0.0027585212136680285,135.90731211022836
0,0.0016060785755599351,-0.0027862230196140964,133.47100912530087
0,0.0017102382096867985,-0.0028921637577486075,132.5114099044565
0,0.0016162258238856548,-0.003035492896585356,132.18878120242235
0,0.0014743032994283586,-0.003242095446245973,132.85610773723008
0,-0.0023134846864679747,-0.003358479992745625,146.71142341641627
0,-0.0025144840498415926,-0.0033046093967619883,152.83867446053742
0,-0.0030319685531185582,-0.003296095505965669,163.13359362357437
0,-0.0033066118859506636,-0.0033122641143049705,169.86528874649525
0,-0.0035930049400529135,-0.003375243187248912,176.84525915388767
0,-0.0038844104456879566,-0.0034877304533219647,184.0167975929442
0,-0.004172247724256563,-0.003635566045273499,191.31135488882873
0,-0.004445665190619817,-0.003783757914215026,198.5905160450878
0,-0.005339849049660203,-0.004318095106256455,203.81252236588645
0,-0.005495037601815134,-0.004172357879829838,211.58268829912902
0,-0.005610821817569346,-0.0039494647432426555,219.08128642629129
0,-0.005721999165228947,-0.0036539168465718566,226.70347722407857
0,-0.005862272492563844,-0.003286361950731927,234.71508707918724
0,-0.006048662002642494,-0.0028624912706460446,243.04135083918186
0,-0.006274643074528976,-0.0024265236805311556,251.17871106046837
0,-0.006355322414687985,-0.0021998268421716807,259.28327173134096
0,-0.006541622195759429,-0.001847200952576628,264.55617362630426
0,-0.006731185785453447,-0.0016056395507034792,268.37778984278265
0,-0.006956646223039858,-0.0014609562976399646,270.82665551939385
0,-0.0072323382146944155,-0.0013889614484810478,272.10857493118783
0,-0.007541769106460956,-0.0013627227561876115,272.4826737534242
0,-0.007854607257052693,-0.0013569242770119431,272.211070042297
0,-0.00758531172763309,-0.0011114139411482996,274.11928591138496
0,-0.007896384445682244,-0.0010953450716653778,273.9686806486081
0,-0.008183342281397,-0.0010636129792193558,273.6636776421275
0,-0.008438032710833956,-0.0009948126311718091,273.2307849407558
0,-0.008630391284788217,-0.0008655858402007908,272.52475786562604
0,-0.008712275238980927,-0.0006631004017375643,271.27745838635667
0,-0.008611680379369093,-0.0005373337189505063,272.56636480603294
0,-0.008500332449633042,-0.00036185192246354885,270.3337279191766
0,-0.008406899683840108,-0.0002842044127018749,264.7919045916029
0,-0.008374662624874775,-0.00031811679642556353,250.3856069906006
0,-0.00838963483744192,-0.00042827176165997763,224.1026491638679
0,-0.008421966252205995,-0.0005874380577201122,194.4483550052787
0,-0.008463184302096319,-0.0007749506501087096,168.6048468204055
0,-0.00854231684525512,-0.0009447828945373884,150.46940166071292
0,-0.009409410027412775,-0.0006674404079240841,133.8656029841871
0,-0.009622414987141094,-0.0005915117004606431,138.44702417132416
0,-0.009775003534573314,-0.0004910221864025929,146.56675384041577
0,-0.009826507167203135,-0.0003682303363032681,157.51892173546182
0,-0.009804925602831995,-0.000263536959691207,171.20931784174124
0,-0.009798191615782919,-0.00024221006249755496,187.27393798345005
0,-0.009856855618168273,-0.00032150929933644266,203.44736036302177
0,-0.009931633392853472,-0.000429467539176746,215.77721064251952
0,-0.009983316005147586,-0.0005017668368364228,222.35289773794852
0,-0.01003332608860308,-0.0005394005009091665,224.3427724112393
0,-0.01004125777303468,-0.0005363402597829893,217.33372925822792
0,-0.010057365562725875,-0.0009540197740629399,213.38012738016306
0,-0.010168710088209,-0.0009967313784440329,211.1340714084337
0,-0.010291491921252484,-0.0010428826683178613,208.42430857831417
0,-0.010417984415872224,-0.0010816044192586889,205.5530931853414
0,-0.010540172542368017,-0.0011024768351107852,202.79636140620983
0,-0.010653395733013845,-0.0011021353753171243,200.2862092353504
0,-0.010756781539423813,-0.0010847335066529005,198.00731921308437
0,-0.010851432460006588,-0.001058082067744317,195.8758226555414
0,-0.010938774242163135,-0.0010298926204705178,193.81193246885954
0,-0.0110198680136324,-0.0010058166728186076,191.77408081135442
0,-0.010986357541606052,-0.0012463934323179598,193.6172778624813
0,-0.011058585725265978,-0.001206925101687077,192.05927022782123
0,-0.011129290755536158,-0.0011750181014988706,190.4475624228049
0,-0.011198567862298822,-0.0011523729674630234,188.80437015428325
0,-0.011266375449743299,-0.0011392549435257767,187.1719769617336
0,-0.011332647999617293,-0.0011349644858950094,185.6008642120607
0,-0.011397374375596368,-0.0011383559537689889,184.13782391671714
0,-0.011460634528981732,-0.0011482671323381221,182.81707224342463
0,-0.011522592381316449,-0.001163772460540138,181.6561837440655
0,-0.011583453194877252,-0.0011842490036381732,180.6567373977283
0,-0.011643402449708958,-0.0012093034620817475,179.8080978990318
0,-0.011702545141898762,-0.0012386299652565433,179.0923461198284
0,-0.011553771319921791,-0.001358280866908662,184.71812652587454
0,-0.011635567547250432,-0.001373555520029802,184.47415938559945
0,-0.011712955647834524,-0.0013934041757313487,184.3598883126589
0,-0.011784703848700775,-0.0014165902889167969,184.3763252508511
0,-0.011849706691935894,-0.001441726735416018,184.52431764409894
0,-0.011907162311802461,-0.0014672516094316281,184.80326320635072
0,-0.011956761423468383,-0.0014913681459149848,185.20871142557118
0,-0.011998866632533845,-0.001511956727752295,185.72881139576478
0,-0.01203465744893569,-0.0015264877339669389,186.33972598006844
0,-0.012066208109472416,-0.0015319864880960678,187.00045745819665
0,-0.012096450975938346,-0.001525117442685249,187.64804344298975
0,-0.012128963842610332,-0.0015024552396830113,188.19471898917155
0,-0.012167520766768058,-0.00146098753374415,188.529253590961
0,-0.01277492168480666,-0.0017355772455097049,182.02622616812957
0,-0.012860870098881844,-0.0016517080818001365,181.06271403895173
0,-0.012944237397292122,-0.0015600321426981244,179.80524589652853
0,-0.013022593194195787,-0.0014631742516555903,178.20895879205645
0,-0.01309417353168187,-0.0013637838948312698,176.23147654744133
0,-0.013157915494539237,-0.0012644062683890421,173.8476733002973
0,-0.013213236233949523,-0.001167581320998378,171.06709428570514
0,-0.013259692373752924,-0.0010760520039160865,167.9462279001299
0,-0.013103020676619784,-0.0010658529309048297,149.40249262378785
0,-0.013148715925225742,-0.001022601303063277,149.30478726246838
0,-0.013180803906178106,-0.0009969074144163892,149.2443135534716
0,-0.013197884137737134,-0.000991131809800602,149.20601312815003
0,-0.013199415872260778,-0.0010063410905754406,149.1772253103829
0,-0.013185819207089215,-0.0010420615837954262,149.14669742506823
0,-0.013158590132523441,-0.0010960697967314832,149.10365042439182
0,-0.01312033222545039,-0.001164360234560958,149.03701628289485
0,-0.012045111375722032,-0.0009976502643363457,168.31402272887084
0,-0.01206070981182269,-0.0009655942308738606,169.47985243801298
0,-0.012072798153644343,-0.0009360457925769502,170.62095321375844
0,-0.012078780796446578,-0.0009119526078029923,171.70256429462376
0,-0.01207638848230481,-0.000896302189843557,172.6878768871094
0,-0.012064019052364844,-0.000891658097356965,173.53943852232536
0,-0.01204105369185729,-0.0008996422011914486,174.2202772678362
0,-0.012008127924826056,-0.0009204256917550471,174.69456539341232
0,-0.011967291054890541,-0.0009523618579971268,174.92777821831598
0,-0.011921925466563964,-0.000991967330777976,174.88641571659485
0,-0.01187630613989279,-0.0010344279746996989,174.53741440687247
0,-0.01183483301681589,-0.0010745861116681283,173.8474013657419
0,-0.011801194404666628,-0.0011080559294525361,172.7819839973158
0,-0.011777810015810297,-0.0011319895684293033,171.3053687667056
0,-0.011765738902769765,-0.001145232018803017,169.38072146139544
0,-0.011764962126417144,-0.001147969689942983,166.97171048207457
0,-0.011774797568405045,-0.0011411839353976845,164.04552179465097
0,-0.012214468640496405,-0.0005949030332162053,144.3921737995659
0,-0.012256828631249078,-0.0005769288686495508,141.60622123238448
0,-0.012291956037257797,-0.0005640853658527492,138.54622406982313
0,-0.012319895050144237,-0.0005559079376945421,135.21920951415632
0,-0.012341020125280218,-0.0005515481092303306,131.6403473932152
0,-0.012355964674434778,-0.0005498844749525604,127.83224629879359
0,-0.012365528439152179,-0.0005496601377777623,123.82364698683402
0,-0.012370577944467963,-0.0005496254086145041,119.6476738051964
0,-0.01237195599928502,-0.0005486629016583744,115.33986328751287
0,-0.012370413325816065,-0.0005458769350604705,110.93620344228226
0,-0.012366568925815787,-0.000540638824577993,106.47138775620603
0,-0.012360898397499237,-0.0005325903518917528,101.97742743779934
0,-0.012353743864769298,-0.000521615544434601,97.4826929767349
