trajectory_ID,longitude,latitude,altitude,timestamp
20160401_AEA2159_LEBL_LEMD,2.066052964562,41.2771486086187,1220.0,1459535613
20160401_AEA2159_LEBL_LEMD,2.06384917403352,41.273791604322795,1520.0,1459535618
20160401_AEA2159_LEBL_LEMD,2.0625597911137,41.2702896004546,1780.0,1459535623
20160401_AEA2159_LEBL_LEMD,2.06238200556447,41.2663690001788,1950.0,1459535628
20160401_AEA2159_LEBL_LEMD,2.06232649098661,41.2626250003538,2150.0,1459535633
20160401_AEA2159_LEBL_LEMD,2.06206059820784,41.2591256000171,2300.0,1459535638
20160401_AEA2159_LEBL_LEMD,2.06138317286218,41.255207603228,2340.0,1459535643
20160401_AEA2159_LEBL_LEMD,2.05868843321844,41.2507575205257,2450.0,1459535648
20160401_AEA2159_LEBL_LEMD,2.05456841478178,41.2470115395303,2500.0,1459535653
20160401_AEA2159_LEBL_LEMD,2.05011814011482,41.244167638475396,2580.0,1459535658
20160401_AEA2159_LEBL_LEMD,2.04445940967003,41.2406845404097,2750.0,1459535663
20160401_AEA2159_LEBL_LEMD,2.03898310324587,41.236670451248,2920.0,1459535668
20160401_AEA2159_LEBL_LEMD,2.0349629069091897,41.2330110297984,3050.0,1459535673
20160401_AEA2159_LEBL_LEMD,2.03240436597798,41.22834760239,3260.0,1459535678
20160401_AEA2159_LEBL_LEMD,2.03110997229044,41.222673602214996,3580.0,1459535683
20160401_AEA2159_LEBL_LEMD,2.02918894362801,41.21706550876071,3850.0,1459535688
20160401_AEA2159_LEBL_LEMD,2.02719645687068,41.21197900497229,4100.0,1459535693
20160401_AEA2159_LEBL_LEMD,2.02550715349184,41.2074062063801,4360.0,1459535698
20160401_AEA2159_LEBL_LEMD,2.02272532369773,41.2024586192976,4640.0,1459535703
20160401_AEA2159_LEBL_LEMD,2.01811140100358,41.197409036548,4800.0,1459535708
20160401_AEA2159_LEBL_LEMD,2.0129233770956,41.193081057100294,4950.0,1459535713
20160401_AEA2159_LEBL_LEMD,2.00722531743668,41.1898658719239,5040.0,1459535718
20160401_AEA2159_LEBL_LEMD,1.99977912620068,41.187374284242,5140.0,1459535723
20160401_AEA2159_LEBL_LEMD,1.99111247036706,41.18565760304229,5250.0,1459535728
20160401_AEA2159_LEBL_LEMD,1.98276800035614,41.185272136955106,5350.0,1459535733
20160401_AEA2159_LEBL_LEMD,1.97501019527806,41.1852240999165,5520.0,1459535738
20160401_AEA2159_LEBL_LEMD,1.96647678068575,41.1849357020682,5740.0,1459535743
20160401_AEA2159_LEBL_LEMD,1.95696397586517,41.1843301233161,5900.0,1459535748
20160401_AEA2159_LEBL_LEMD,1.94806543776576,41.1833666484671,6100.0,1459535753
20160401_AEA2159_LEBL_LEMD,1.94026448562727,41.1813810920581,6400.0,1459535758
20160401_AEA2159_LEBL_LEMD,1.9318989357323104,41.1787203042646,6780.0,1459535763
20160401_AEA2159_LEBL_LEMD,1.92241640896634,41.1765651185241,7000.0,1459535768
20160401_AEA2159_LEBL_LEMD,1.91383439334436,41.174232633733894,7250.0,1459535773
20160401_AEA2159_LEBL_LEMD,1.90623130837628,41.171975293936704,7560.0,1459535778
20160401_AEA2159_LEBL_LEMD,1.8980011145286,41.1694404934345,7920.0,1459535783
20160401_AEA2159_LEBL_LEMD,1.88888590208103,41.166753613607604,8200.0,1459535788
20160401_AEA2159_LEBL_LEMD,1.88036138888128,41.164268635721996,8450.0,1459535793
20160401_AEA2159_LEBL_LEMD,1.87267431651003,41.1620760969198,8760.0,1459535798
20160401_AEA2159_LEBL_LEMD,1.86343540396024,41.159481115375,9100.0,1459535803
20160401_AEA2159_LEBL_LEMD,1.85414429229968,41.156895748414996,9380.0,1459535808
20160401_AEA2159_LEBL_LEMD,1.84642389380986,41.154764635622,9650.0,1459535813
20160401_AEA2159_LEBL_LEMD,1.83871311825033,41.15265309838011,9920.0,1459535818
20160401_AEA2159_LEBL_LEMD,1.83027231847689,41.150387898893,10180.0,1459535823
20160401_AEA2159_LEBL_LEMD,1.82097290853756,41.1478981158889,10400.0,1459535828
20160401_AEA2159_LEBL_LEMD,1.8123428935965704,41.1455746397107,10600.0,1459535833
20160401_AEA2159_LEBL_LEMD,1.80418830040924,41.1433913217141,10740.0,1459535838
