episode,dlon,dlat,dalt
0,-0.00044283109939715053,-0.003276694129941703,158.79813669792617
0,-3.0727161226623556e-05,-0.003512425878001003,140.46169907795814
0,0.0005461515168653057,-0.003573967673051022,128.2170031067641
0,0.0004637541447844798,-0.003674377371382925,120.07278669682636
0,0.0001983584071764844,-0.0037844797351226905,117.29355242314854
0,-0.0001833368008779257,-0.003936298779768437,118.58631289415224
0,-0.0006479259967128448,-0.004149499851418617,123.15951832277055
0,-0.0011728117611170116,-0.004428680313379397,130.39310343515754
0,-0.00177452111576134,-0.00427853158606864,143.24977635367628
0,-0.0022377919812137017,-0.004191934563934274,152.67239609817895
0,-0.002675374276097109,-0.004159491035080074,161.86842832592836
0,-0.003057718986902799,-0.004180016773499072,170.3733890989355
0,-0.0034385242658978733,-0.004304531936959493,180.8745323913296
0,-0.0037841737420120413,-0.004379229824639487,188.55172219254945
0,-0.0040976959290892475,-0.004402702379250596,195.1099199139302
0,-0.004403362149893493,-0.004345474167414623,200.48514724722142
0,-0.004710496098814134,-0.0042225246715035854,205.05791519078005
0,-0.005021478868589283,-0.004059351120851224,209.36632949291152
0,-0.004975334962372756,-0.004259872214842638,219.98442954311375
0,-0.005377794405557796,-0.004084838774259767,224.8644612323121
0,-0.005807619215896153,-0.0038900478799753506,230.46779966172946
0,-0.006264467014920712,-0.0036334628662959773,236.78030533684864
0,-0.006737095769154305,-0.003275759083426498,243.55258656210933
0,-0.0071887803556035,-0.002827733624235591,250.2875447143593
0,-0.0075622854676739735,-0.002364339513423786,256.3727134124218
0,-0.007635246177171153,-0.0021010419845299303,262.67041889251385
0,-0.0078120992802653555,-0.0017816796000365387,267.281136798029
0,-0.007891099081027291,-0.001559255269021518,270.9080496859032
0,-0.007911278981621144,-0.0014312160406476562,273.68188198184737
0,-0.00790940020596605,-0.00140660711804676,275.50460815825164
0,-0.007914784022095294,-0.0015003658273403835,276.09487706885
0,-0.007853490677864967,-0.0012485551145339792,276.6309709580856
0,-0.007906367189492725,-0.001415029367039697,275.6537513074751
